,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
3601,2024-03-06,371.6,3376.5,648.6,188.4,188.4,0.0,349.8,2907.5,998.4,35.0,,350.3,,Yes,MPI-27,278.865867062748,371.5877214968401,416.7093277925534
3602,2024-03-09,371.9,3393.3,651.2,193.3,193.3,0.0,358.8,2904.5,1010.0,35.5,,350.4,,Yes,MPI-27,284.71582426249194,361.58545598113255,415.4710549805949
3603,2024-03-09,371.9,3393.3,651.2,193.3,193.3,0.0,358.8,2904.5,1010.0,35.5,296.9,350.4,,No,MPI-27,284.71582426249194,361.58545598113255,415.4710549805949
3604,2024-03-10,371.2,3393.6,655.4,191.2,191.2,0.0,334.5,1892.6,989.9,33.8,,349.6,,Yes,MPI-27,282.30094178264727,356.20538563106885,413.66590492228056
3605,2024-03-10,371.2,3393.6,655.4,191.2,191.2,0.0,334.5,1892.6,989.9,33.8,291.7,349.6,,No,MPI-27,282.30094178264727,356.20538563106885,413.66590492228056
3606,2024-03-13,371.5,3393.3,645.8,186.8,186.8,0.0,365.5,2898.1,1011.4,36.1,,350.3,,Yes,MPI-27,280.5019643768407,360.07727714987607,414.808596153847
3607,2024-03-13,371.5,3393.3,645.8,186.8,186.8,0.0,365.5,2898.1,1011.4,36.1,289.2,350.3,,No,MPI-27,280.5019643768407,360.07727714987607,414.808596153847
3608,2024-03-15,370.7,3329.4,634.2,182.2,182.2,0.0,322.7,2885.2,956.9,33.7,,350.4,,Yes,MPI-27,285.2781921052634,365.5347235322506,422.26952860824844
3609,2024-04-04,360.6,3293.0,647.2,182.4,182.4,0.0,321.4,2887.3,968.6,33.2,,340.5,,Yes,MPI-27,298.04449736002346,341.6352643516569,418.03382071611236
3610,2024-04-06,361.3,3393.4,662.7,192.1,192.1,0.0,353.3,2903.7,1016.0,34.8,,340.5,WP - Adjusted TI to be accurate,Yes,MPI-27,279.44386210661537,342.45477156357396,412.31123565891454
3611,2024-04-06,361.3,3393.4,662.7,192.1,192.1,0.0,353.3,2903.7,1016.0,34.8,289.9,340.5,WP - Adjusted TI to be accurate,No,MPI-27,279.44386210661537,342.45477156357396,412.31123565891454
3612,2024-04-08,361.6,3389.5,649.7,190.4,190.4,0.0,357.4,2905.2,1007.1,35.5,,340.5,,Yes,MPI-27,286.5883745386301,359.2511315175882,414.19804646596896
3613,2024-04-08,361.6,3389.5,649.7,190.4,190.4,0.0,357.4,2905.2,1007.1,35.5,293.1,340.5,,No,MPI-27,286.5883745386301,359.2511315175882,414.19804646596896
3614,2024-04-11,360.7,3389.1,666.1,187.1,187.1,0.0,335.5,2900.0,1001.6,33.5,,340.5,,Yes,MPI-27,287.72302038067346,302.08425858072434,408.38280984042507
3615,2024-04-13,361.6,3390.0,650.6,180.6,180.6,0.0,341.7,2901.8,992.3,34.4,,340.5,,Yes,MPI-27,283.9061667069926,319.1131431648573,409.6820404569897
3616,2024-04-16,361.2,3389.9,658.7,176.7,176.7,0.0,342.7,2907.5,1001.4,34.2,,340.5,,Yes,MPI-27,293.0393540024892,354.28135520747423,411.88066569148987
3617,2024-04-16,361.2,3389.9,658.7,176.7,176.7,0.0,342.7,2907.5,1001.4,34.2,268.3,340.5,,No,MPI-27,293.0393540024892,354.28135520747423,411.88066569148987
3618,2023-12-31,216.4,2253.9,380.3,618.2,618.2,0.0,453.6,3547.8,833.9,54.4,1.6,179.2,,Yes,MPB-32,,212.56633207874913,566.9828750000013
3619,2024-01-01,213.7,2223.3,318.7,507.5,507.5,0.0,301.9,3546.5,620.6,48.6,1.6,180.0,,Yes,MPB-32,,209.08085321507795,534.5470263641929
3620,2024-01-03,215.6,2039.6,435.5,524.3,524.3,0.0,397.7,2901.6,833.2,47.7,1.2,179.6,,Yes,MPB-32,,208.23554111731815,773.6356412273794
3621,2024-01-04,214.0,2323.0,508.6,529.0,529.0,0.0,425.8,3069.1,934.4,45.6,1.0,179.1,,Yes,MPB-32,,211.2247476593345,890.5727690288718
3622,2024-01-08,214.4,2349.3,451.4,534.6,534.6,0.0,238.6,3632.6,690.0,34.6,1.2,179.0,,Yes,MPB-32,,203.62139778597756,568.88818353237
3623,2024-01-27,207.3,1908.3,365.6,351.0,351.0,0.0,0.0,3615.0,365.6,0.0,1.0,177.5,,Yes,MPB-32,,210.47218811594223,570.5124420401845
3624,2024-01-27,207.3,1908.3,365.6,351.0,351.0,0.0,0.0,3615.0,365.6,0.0,960.0,177.5,,No,MPB-32,,210.47218811594223,570.5124420401845
3625,2024-01-28,203.2,2295.5,323.4,279.6,279.6,0.0,0.0,3620.7,323.4,0.0,0.9,174.4,,Yes,MPB-32,,201.835634539249,550.7906158357778
3626,2024-01-28,203.2,2295.5,323.4,279.6,279.6,0.0,0.0,3620.7,323.4,0.0,864.5,174.4,,No,MPB-32,,201.835634539249,550.7906158357778
3627,2024-02-06,188.0,1653.6,108.1,102.6,102.6,0.0,0.0,2723.6,108.1,0.0,0.9,165.3,,Yes,MPB-32,,200.73044247311833,903.2156695156693
3628,2024-02-07,219.4,2338.9,156.1,240.5,240.5,0.0,548.5,3706.4,704.6,77.8,1.5,188.0,,Yes,MPB-32,,208.83447310686495,650.4523341523341
3629,2024-02-07,218.8,2338.9,237.9,356.3,356.3,0.0,578.2,3706.4,816.1,70.8,1.5,183.3,,Yes,MPB-32,,208.83447310686495,650.4523341523341
3630,2024-02-09,218.9,2332.4,324.8,486.6,486.6,0.0,32.5,3754.1,357.3,9.1,1.5,182.8,,Yes,MPB-32,,211.67863001038432,546.2668399168405
3631,2024-02-09,218.9,2332.4,324.8,486.6,486.6,0.0,32.5,3754.1,357.3,9.1,"1,498.0",182.8,,No,MPB-32,,211.67863001038432,546.2668399168405
3632,2024-02-11,214.7,2313.9,341.7,298.7,298.7,0.0,0.0,3762.7,341.7,0.0,0.9,182.9,,Yes,MPB-32,,214.7514667775927,514.4859822309974
3633,2024-02-11,214.7,2313.9,341.7,298.7,298.7,0.0,0.0,3762.7,341.7,0.0,874.4,182.9,,No,MPB-32,,214.7514667775927,514.4859822309974
3634,2024-02-13,213.7,2340.0,317.0,265.0,265.0,0.0,0.0,3754.2,317.0,0.0,0.8,182.9,,Yes,MPB-32,,203.5401018244015,499.8932539682541
3635,2024-03-03,216.3,2483.5,254.0,319.2,319.2,0.0,0.0,3843.3,254.0,0.0,1.3,183.7,,Yes,MPB-32,,201.64259954207216,428.7278606965172
3636,2024-03-06,216.9,2413.6,319.0,379.9,379.9,0.0,0.0,3793.8,319.0,0.0,1.2,184.0,,Yes,MPB-32,,216.97642690383557,498.59001062699275
3637,2024-03-06,216.9,2413.6,319.0,379.9,379.9,0.0,0.0,3793.8,319.0,0.0,"1,190.8",184.0,,No,MPB-32,,216.97642690383557,498.59001062699275
3638,2024-03-31,211.0,2275.1,62.2,239.5,239.5,0.0,0.0,3728.7,62.2,0.0,3.9,183.5,,Yes,MPB-32,,211.46360275344216,609.517888198758
3639,2024-04-12,208.9,2234.2,139.6,301.3,301.3,0.0,243.7,3655.1,383.4,63.6,2.2,175.5,,Yes,MPB-32,,198.76017097855197,581.2412517780937
3640,2024-04-13,210.0,2387.9,449.0,437.1,437.1,0.0,157.4,3726.0,606.3,26.0,1.0,174.8,,Yes,MPB-32,,209.86542183969908,488.77181818181833
3641,2024-04-13,210.0,2387.9,449.0,437.1,437.1,0.0,157.4,3726.0,606.3,26.0,973.7,174.8,,No,MPB-32,,209.86542183969908,488.77181818181833
3642,2024-04-15,208.3,2461.1,462.4,308.9,308.9,0.0,0.0,3761.6,462.4,0.0,0.7,175.3,,Yes,MPB-32,,208.11296627358436,474.78784090909085
3643,2024-04-16,196.7,2441.4,324.6,144.9,144.9,0.0,0.0,3755.1,324.6,0.0,0.4,169.3,,Yes,MPB-32,,197.43747480211096,491.7679455445543
3644,2024-04-19,221.5,2457.9,404.4,252.7,252.7,0.0,0.0,3752.3,404.4,0.0,0.6,190.0,,Yes,MPB-32,,218.67418907068048,494.88224543080975
3645,2024-04-19,221.5,2457.9,404.4,252.7,252.7,0.0,0.0,3752.3,404.4,0.0,624.8,190.0,,No,MPB-32,,218.67418907068048,494.88224543080975
3646,2024-04-21,207.2,2377.1,314.1,246.5,246.5,0.0,0.0,3735.2,314.1,0.0,0.8,176.3,,Yes,MPB-32,,204.72045371669003,527.0199701937406
3647,2024-04-23,212.5,2444.2,350.5,352.2,352.2,0.0,0.0,3765.5,350.5,0.0,1.0,179.2,,Yes,MPB-32,,198.84396808383266,506.60240506329126
3648,2024-04-25,209.5,2411.3,394.8,409.7,409.7,0.0,0.0,3749.0,394.8,0.0,1.0,175.3,,Yes,MPB-32,,209.37332542565235,461.6724885844746
3649,2024-04-25,209.5,2411.3,394.8,409.7,409.7,0.0,0.0,3749.0,394.8,0.0,"1,037.7",175.3,,No,MPB-32,,209.37332542565235,461.6724885844746
3650,2024-04-26,212.2,2283.0,138.9,999.2,999.2,0.0,284.4,3673.7,423.3,67.2,7.2,174.9,,Yes,MPB-32,,189.95698509468545,526.9725118483415
3651,2024-01-01,239.3,3378.5,230.5,251.8,251.8,0.0,0.0,3795.1,230.5,0.0,1.1,189.3,,Yes,MPC-23,186.83889167653194,229.86795701906337,933.5239002932553
3652,2024-01-01,239.3,3378.5,230.5,251.8,251.8,0.0,0.0,3795.1,230.5,0.0,"1,092.3",189.3,,No,MPC-23,186.83889167653194,229.86795701906337,933.5239002932553
3653,2024-01-09,230.2,3376.6,233.4,202.6,202.6,0.0,0.0,3717.0,233.4,0.0,0.9,183.8,,Yes,MPC-23,185.39998684430554,227.1769570093463,1071.6299392097267
3654,2024-01-09,230.2,3376.6,233.4,202.6,202.6,0.0,0.0,3717.0,233.4,0.0,867.9,183.8,,No,MPC-23,185.39998684430554,227.1769570093463,1071.6299392097267
3655,2024-01-24,232.1,3387.2,365.7,153.5,153.5,0.0,0.0,3387.0,365.7,0.0,0.4,188.2,,Yes,MPC-23,179.5772736525413,222.6677851154836,1067.6871212121214
3656,2024-01-25,232.4,3386.9,376.7,224.8,224.8,0.0,0.0,3367.4,376.7,0.0,0.6,188.8,,Yes,MPC-23,180.49041083743845,222.34410000000034,1074.3627218934919
3657,2024-01-27,232.4,3389.1,70.1,160.7,160.7,0.0,0.0,3427.3,70.1,0.0,2.3,189.2,,Yes,MPC-23,174.88008297872312,230.92886165853704,1088.20296875
3658,2024-01-27,233.2,3389.1,324.4,181.5,181.5,0.0,0.0,3427.3,324.4,0.0,0.6,190.0,,Yes,MPC-23,174.88008297872312,230.92886165853704,1088.20296875
3659,2024-01-28,224.3,3388.0,95.2,163.5,163.5,0.0,0.0,3204.3,95.2,0.0,1.7,191.7,,Yes,MPC-23,172.61718201680677,214.45433889376648,1062.572188449848
3660,2024-01-31,222.9,3386.7,22.1,156.6,156.6,0.0,145.6,3111.8,167.7,86.8,7.1,189.4,,Yes,MPC-23,173.66225171853804,200.60644618937636,1027.7374608150474
3661,2024-02-08,207.0,3426.7,9.6,327.1,327.1,0.0,353.5,2028.5,363.1,97.3,34.0,177.2,,Yes,MPC-23,184.45933083312937,208.38930566037743,565.6253032928939
3662,2024-02-13,206.2,3426.1,3.0,295.1,295.1,0.0,328.6,2034.6,331.6,99.1,98.0,176.9,,Yes,MPC-23,184.36394421558467,207.80912063999983,535.5754512635381
3663,2024-02-14,204.4,3426.6,6.9,244.5,244.5,0.0,303.0,2036.7,309.8,97.8,35.7,175.1,,Yes,MPC-23,185.5496557486787,208.1624794816413,534.8731147540987
3664,2024-02-15,203.0,3426.1,4.0,293.1,293.1,0.0,345.5,2040.4,349.5,98.9,73.3,173.1,,Yes,MPC-23,179.15184906666676,202.83806593406598,535.6802065404471
3665,2024-02-16,202.5,3425.8,3.7,302.7,302.7,0.0,342.4,2041.2,346.0,98.9,82.7,172.5,,Yes,MPC-23,182.85276907192832,205.49648180013236,536.4035653650255
3666,2024-02-17,202.2,3425.9,94.3,316.9,316.9,0.0,251.9,2044.9,346.2,72.8,3.4,172.1,,Yes,MPC-23,178.55417071084324,201.62724813559345,533.0245762711864
3667,2024-02-17,202.2,3425.9,94.3,316.9,316.9,0.0,251.9,2044.9,346.2,72.8,"3,360.4",172.1,,No,MPC-23,178.55417071084324,201.62724813559345,533.0245762711864
3668,2024-02-20,210.2,3425.5,70.7,259.5,259.5,0.0,223.9,2046.1,294.6,76.0,3.7,171.9,,Yes,MPC-23,180.2666818071988,207.7037511249025,524.1741154562387
3669,2024-02-26,217.1,3428.5,75.7,174.1,174.1,0.0,93.8,2055.6,169.5,55.3,2.3,177.6,,Yes,MPC-23,178.01713045325667,216.98349661436717,516.0269503546107
3670,2024-02-29,232.8,3428.3,78.2,169.5,169.5,0.0,0.0,2068.9,78.2,0.0,2.2,192.8,,Yes,MPC-23,182.45633148235706,222.19784610226384,513.9059625212948
3671,2024-03-02,213.8,3428.5,75.6,257.1,257.1,0.0,94.5,2073.2,170.1,55.6,3.4,174.1,,Yes,MPC-23,176.32980730215849,208.11193456998424,513.0632013201329
3672,2024-03-04,210.8,3325.1,25.3,283.7,283.7,0.0,193.1,2054.3,218.4,88.4,11.2,172.0,,Yes,MPC-23,178.87087347605157,203.8507646687697,534.8215559157213
3673,2024-03-09,228.6,2876.0,36.8,174.3,174.3,0.0,141.8,3077.3,178.6,79.4,4.7,182.3,,Yes,MPC-23,183.05760792221764,209.04572748267918,773.0370481927703
3674,2024-03-11,227.7,2934.4,37.7,175.4,175.4,0.0,128.0,3103.1,165.7,77.3,4.7,182.7,,Yes,MPC-23,181.55237262489476,223.99150735694982,727.0546686746987
3675,2024-03-12,227.9,3004.0,48.9,143.3,143.3,0.0,17.5,3135.4,66.4,26.4,2.9,183.7,,Yes,MPC-23,179.74944738955784,225.2578295202964,747.5882629107981
3676,2024-03-13,226.8,2955.2,120.0,149.6,149.6,0.0,0.0,3133.3,120.0,0.0,1.2,183.1,,Yes,MPC-23,181.15678930628917,221.9056037071357,688.8727941176472
3677,2024-03-16,226.5,3078.6,112.4,148.8,148.8,0.0,0.0,3163.0,112.4,0.0,1.3,182.7,,Yes,MPC-23,181.14353559812065,208.16147939698567,540.746251768034
3678,2024-03-23,217.6,3058.0,112.7,174.1,174.1,0.0,29.1,3138.6,141.7,20.5,1.5,177.9,,Yes,MPC-23,178.04247847809245,215.36991696869723,579.341
3679,2024-03-23,217.6,3058.0,112.7,174.1,174.1,0.0,29.1,3138.6,141.7,20.5,"1,545.7",177.9,,No,MPC-23,178.04247847809245,215.36991696869723,579.341
3680,2024-03-25,217.9,2905.7,62.6,188.7,188.7,0.0,102.4,3100.1,165.0,62.0,3.0,177.9,,Yes,MPC-23,176.48803183444056,197.24166511627752,682.1606725146202
3681,2024-04-14,208.6,3432.6,28.4,345.9,345.9,0.0,614.7,1992.5,643.1,95.6,12.2,168.2,,Yes,MPC-23,180.9352598245806,207.15734308705262,751.4452777777777
3682,2024-04-14,208.6,3432.6,28.4,345.9,345.9,0.0,614.7,1992.5,643.1,95.6,"12,171.0",168.2,,No,MPC-23,180.9352598245806,207.15734308705262,751.4452777777777
3683,2024-01-18,605.0,420.0,455.8,76.2,76.2,0.0,42.2,0.0,498.1,8.5,,355.6,,Yes,MPL-56,344.79569730794464,391.9904954961836,894.747448015124
3684,2024-01-19,608.5,420.0,254.7,79.4,79.4,0.0,70.3,0.0,325.0,21.6,,362.1,,Yes,MPL-56,339.2059025104607,607.1149503805175,901.5380352644834
3685,2024-01-22,597.7,380.0,250.8,88.3,88.3,0.0,86.5,0.0,337.2,25.6,,335.9,,Yes,MPL-56,325.6735582089549,459.4341042750929,903.7949061662201
3686,2024-01-22,597.7,380.0,250.8,88.3,88.3,0.0,86.5,0.0,337.2,25.6,352.1,335.9,,No,MPL-56,325.6735582089549,459.4341042750929,903.7949061662201
3687,2024-01-26,590.0,380.0,176.1,65.5,65.5,0.0,45.5,0.0,221.6,20.5,,320.5,,Yes,MPL-56,302.8809357512959,547.8111631954353,904.0822102425869
3688,2024-02-14,594.7,400.0,360.5,68.3,68.3,0.0,111.0,0.0,471.5,23.5,,337.0,,Yes,MPL-56,321.03346327974265,592.8709762996941,913.3019390581718
3689,2024-02-14,594.7,400.0,360.5,68.3,68.3,0.0,111.0,0.0,471.5,23.5,189.4,337.0,,No,MPL-56,321.03346327974265,592.8709762996941,913.3019390581718
3690,2024-03-12,617.4,400.0,745.1,55.1,55.1,0.0,243.1,0.0,988.2,24.6,,360.1,,Yes,MPL-56,331.6041477871151,617.789171650718,922.8283132530122
3691,2024-03-13,624.1,400.0,725.7,53.6,53.6,0.0,244.5,0.0,970.2,25.2,,357.8,,Yes,MPL-56,334.48467003138074,552.6062184829061,929.4890034364263
3692,2024-03-16,608.2,380.0,332.9,51.9,51.9,0.0,98.8,0.0,431.7,22.9,,351.8,,Yes,MPL-56,338.0599610446134,500.54620079016695,924.7825503355707
3693,2024-03-16,608.2,380.0,332.9,51.9,51.9,0.0,98.8,0.0,431.7,22.9,155.8,351.8,,No,MPL-56,338.0599610446134,500.54620079016695,924.7825503355707
3694,2024-04-14,614.6,400.0,306.5,43.5,43.5,0.0,186.0,0.0,492.5,37.8,,356.8,,Yes,MPL-56,345.66828595611275,476.43820477876227,933.3134185303513
3695,2024-04-14,614.6,400.0,306.5,43.5,43.5,0.0,186.0,0.0,492.5,37.8,142.0,356.8,,No,MPL-56,345.66828595611275,476.43820477876227,933.3134185303513
3696,2024-01-05,384.5,380.0,29.6,2.2,2.2,0.0,1560.9,0.0,1590.5,98.1,,375.4,,Yes,MPF-37,346.77508346456653,380.8561238156758,0.0
3697,2024-01-05,384.5,380.0,29.6,2.2,2.2,0.0,1560.9,0.0,1590.5,98.1,74.0,375.4,,No,MPF-37,346.77508346456653,380.8561238156758,0.0
3698,2024-01-17,379.3,380.0,34.4,2.5,2.5,0.0,1557.9,0.0,1592.3,97.8,,369.6,,Yes,MPF-37,333.7391302618821,365.1463155555559,0.0
3699,2024-01-17,379.3,380.0,34.4,2.5,2.5,0.0,1557.9,0.0,1592.3,97.8,74.0,369.6,,No,MPF-37,333.7391302618821,365.1463155555559,0.0
3700,2024-01-29,363.9,360.0,99.3,7.3,7.3,0.0,1861.5,0.0,1960.8,94.9,,354.3,,Yes,MPF-37,327.0435332355819,360.5460192421054,0.0
3701,2024-01-29,344.0,360.0,82.9,6.1,6.1,0.0,1810.2,0.0,1893.1,95.6,,334.4,,Yes,MPF-37,327.0435332355819,360.5460192421054,0.0
3702,2024-01-29,344.0,360.0,82.9,6.1,6.1,0.0,1810.2,0.0,1893.1,95.6,73.7,334.4,,No,MPF-37,327.0435332355819,360.5460192421054,0.0
3703,2024-02-05,358.7,220.0,30.1,2.2,2.2,0.0,1671.9,0.0,1702.0,98.2,,348.7,,Yes,MPF-37,323.6452261241972,347.8984805975266,0.0
3704,2024-02-13,358.1,240.0,28.0,2.1,2.1,0.0,1560.3,0.0,1588.3,98.2,,348.8,,Yes,MPF-37,324.22881567982444,336.18598766233765,0.0
3705,2024-02-20,355.7,260.0,28.0,2.1,2.1,0.0,1636.3,0.0,1664.3,98.3,,345.8,,Yes,MPF-37,321.84631024844725,336.0525125531911,0.0
3706,2024-02-24,366.8,260.0,23.4,1.7,1.7,0.0,1625.5,0.0,1649.0,98.6,,357.3,,Yes,MPF-37,331.14641914110405,366.3778062300319,0.0
3707,2024-02-25,367.1,260.0,22.5,1.7,1.7,0.0,1633.7,0.0,1656.2,98.6,,357.5,,Yes,MPF-37,327.3651727393616,352.14683595744646,0.0
3708,2024-02-25,367.1,260.0,22.5,1.7,1.7,0.0,1633.7,0.0,1656.2,98.6,73.9,357.5,,No,MPF-37,327.3651727393616,352.14683595744646,0.0
3709,2024-03-06,364.6,290.0,24.3,1.8,1.8,0.0,1631.0,0.0,1655.3,98.5,,354.8,,Yes,MPF-37,325.9630931318681,357.0340931952663,0.0
3710,2024-03-06,364.6,290.0,24.3,1.8,1.8,0.0,1631.0,0.0,1655.3,98.5,73.9,354.8,,No,MPF-37,325.9630931318681,357.0340931952663,0.0
3711,2024-03-22,353.2,340.0,27.3,2.0,2.0,0.0,1584.6,0.0,1611.9,98.3,,343.2,,Yes,MPF-37,329.4521369683751,344.1554929397197,0.0
3712,2024-03-22,353.2,340.0,27.3,2.0,2.0,0.0,1584.6,0.0,1611.9,98.3,73.8,343.2,,No,MPF-37,329.4521369683751,344.1554929397197,0.0
3713,2024-04-02,363.4,360.0,22.5,1.7,1.7,0.0,1587.4,0.0,1609.9,98.6,,353.7,,Yes,MPF-37,338.5356488764044,357.1972597804782,0.0
3714,2024-04-02,363.4,360.0,22.5,1.7,1.7,0.0,1587.4,0.0,1609.9,98.6,73.8,353.7,,No,MPF-37,338.5356488764044,357.1972597804782,0.0
3715,2024-04-18,369.7,400.0,20.3,1.5,1.5,0.0,1570.9,0.0,1591.2,98.7,,359.9,,Yes,MPF-37,344.0895258909853,368.04306871880203,0.0
3716,2024-04-18,369.7,400.0,20.3,1.5,1.5,0.0,1570.9,0.0,1591.2,98.7,73.9,359.9,,No,MPF-37,344.0895258909853,368.04306871880203,0.0
3717,2024-04-29,359.0,0.0,24.1,1.8,1.8,0.0,1574.0,0.0,1598.1,98.5,,348.9,,Yes,MPF-37,330.69039556185083,358.41242234817867,0.0
3718,2024-01-11,335.6,3243.9,1582.7,156.6,156.6,0.0,117.3,3672.1,1700.0,6.9,98.9,303.2,WT - Manual entry from well test data sheet. shake outs = 70.5%,Yes,MPM-60,293.9332435054777,,463.76583979328205
3719,2024-01-11,335.6,3243.9,1582.7,156.6,156.6,0.0,117.3,3672.1,1700.0,6.9,98.9,303.2,WT - Manual entry from well test data sheet. shake outs = 70.5%,No,MPM-60,293.9332435054777,,463.76583979328205
3720,2024-02-11,330.2,3455.0,1427.5,179.4,179.4,0.0,246.5,3743.5,1674.0,14.7,,297.5,,Yes,MPM-60,284.9211622608695,,459.3152071316202
3721,2024-02-11,330.2,3455.0,1427.5,179.4,179.4,0.0,246.5,3743.5,1674.0,14.7,125.7,297.5,,No,MPM-60,284.9211622608695,,459.3152071316202
3722,2024-03-04,323.8,3037.5,1002.6,191.8,191.8,0.0,764.3,3221.8,1766.9,43.3,,291.0,,Yes,MPM-60,277.8239968404422,,558.3875879718487
3723,2024-03-19,337.6,3454.4,1053.7,189.8,189.8,0.0,838.6,3575.3,1892.2,44.3,,303.7,,Yes,MPM-60,287.05842572078933,,472.20409538621016
3724,2024-03-20,333.7,3450.5,1042.4,189.2,189.2,0.0,863.0,3575.1,1905.3,45.3,,299.6,,Yes,MPM-60,291.8602866983373,,470.94563055991637
3725,2024-03-20,336.8,3450.5,1036.9,188.4,188.4,0.0,872.8,3575.1,1909.8,45.7,,302.7,,Yes,MPM-60,291.8602866983373,,470.94563055991637
3726,2024-03-22,336.5,3456.1,1040.3,168.4,168.4,0.0,819.6,3574.9,1859.9,44.1,,302.2,,Yes,MPM-60,285.0430670095514,,470.2299844640079
3727,2024-03-22,338.6,3456.1,983.5,182.4,182.4,0.0,929.2,3574.9,1912.7,48.6,,304.5,,Yes,MPM-60,285.0430670095514,,470.2299844640079
3728,2024-03-23,336.7,3453.6,1469.0,136.7,136.7,0.0,413.1,3567.5,1882.1,22.0,,302.6,,Yes,MPM-60,293.9530295133433,,470.40301455301477
3729,2024-03-23,336.7,3453.6,1469.0,136.7,136.7,0.0,413.1,3567.5,1882.1,22.0,93.1,302.6,,No,MPM-60,293.9530295133433,,470.40301455301477
3730,2024-03-24,340.2,3453.4,1459.8,125.6,125.6,0.0,422.6,3566.1,1882.3,22.4,,306.3,,Yes,MPM-60,295.8685207142854,,470.70561038961057
3731,2024-03-24,340.2,3453.4,1459.8,125.6,125.6,0.0,422.6,3566.1,1882.3,22.4,86.0,306.3,,No,MPM-60,295.8685207142854,,470.70561038961057
3732,2024-03-25,342.9,3434.1,1495.5,189.4,189.4,0.0,377.3,3562.2,1872.8,20.1,,309.0,,Yes,MPM-60,295.0035275439937,,469.10482433141124
3733,2024-04-05,339.5,3450.0,1276.7,199.2,199.2,0.0,546.0,3586.4,1822.7,30.0,,305.8,,Yes,MPM-60,292.80559816819306,,470.3892588614393
3734,2024-04-21,339.8,3454.5,1412.8,200.6,200.6,0.0,448.2,3581.1,1861.0,24.1,142.0,305.9,WT - WT - Manual entry from well test data sheet. shake outs = 74%,Yes,MPM-60,303.6582276041666,,474.2906590555248
3735,2024-04-21,339.8,3454.5,1412.8,200.6,200.6,0.0,448.2,3581.1,1861.0,24.1,142.0,305.9,WT - WT - Manual entry from well test data sheet. shake outs = 74%,No,MPM-60,303.6582276041666,,474.2906590555248
3736,2024-04-22,342.4,3454.4,1228.8,202.6,202.6,0.0,662.7,3583.9,1891.5,35.0,,307.9,,Yes,MPM-60,304.4401029556649,,473.94463336875737
3737,2024-04-22,341.4,3454.4,1141.2,201.9,201.9,0.0,722.6,3583.9,1863.8,38.8,,306.9,,Yes,MPM-60,304.4401029556649,,473.94463336875737
3738,2024-01-02,381.1,0.0,138.5,10.2,10.2,0.0,2330.9,0.0,2469.4,94.4,,363.1,WP - Weather,Yes,MPF-93,336.52174216216235,371.52147285796434,594.7260416666666
3739,2024-01-02,381.1,0.0,138.5,10.2,10.2,0.0,2330.9,0.0,2469.4,94.4,73.9,363.1,WP - Weather,No,MPF-93,336.52174216216235,371.52147285796434,594.7260416666666
3740,2024-01-27,335.8,340.0,128.3,9.4,9.4,0.0,2552.0,0.0,2680.3,95.2,,317.9,,Yes,MPF-93,293.24108125544916,298.5602141374198,640.2847953216373
3741,2024-02-01,367.0,360.0,145.7,10.8,10.8,0.0,2430.1,0.0,2575.8,94.3,,349.4,,Yes,MPF-93,327.88394291443836,362.6627901215808,660.737037037037
3742,2024-02-01,367.0,360.0,145.7,10.8,10.8,0.0,2430.1,0.0,2575.8,94.3,73.8,349.4,,No,MPF-93,327.88394291443836,362.6627901215808,660.737037037037
3743,2024-02-09,364.9,380.0,147.9,10.9,10.9,0.0,2460.7,0.0,2608.7,94.3,,347.0,,Yes,MPF-93,326.37792427536226,343.4767816804406,676.1310880829019
3744,2024-02-09,364.9,380.0,147.9,10.9,10.9,0.0,2460.7,0.0,2608.7,94.3,73.8,347.0,,No,MPF-93,326.37792427536226,343.4767816804406,676.1310880829019
3745,2024-02-16,348.7,380.0,150.7,11.1,11.1,0.0,2558.3,0.0,2709.0,94.4,,328.6,,Yes,MPF-93,319.44330967741945,341.4891245253967,691.5484374999999
3746,2024-02-16,348.7,380.0,150.7,11.1,11.1,0.0,2558.3,0.0,2709.0,94.4,73.6,328.6,,No,MPF-93,319.44330967741945,341.4891245253967,691.5484374999999
3747,2024-02-22,367.9,380.0,137.8,10.2,10.2,0.0,2458.2,0.0,2596.0,94.7,,349.8,,Yes,MPF-93,332.5951524300441,355.58806853252656,705.8586206896551
3748,2024-02-26,369.6,380.0,132.7,9.8,9.8,0.0,2564.9,0.0,2697.6,95.1,,351.3,,Yes,MPF-93,329.80335587892915,336.4353176437112,715.4256250000001
3749,2024-02-26,369.6,380.0,132.7,9.8,9.8,0.0,2564.9,0.0,2697.6,95.1,73.8,351.3,,No,MPF-93,329.80335587892915,336.4353176437112,715.4256250000001
3750,2024-03-02,362.0,280.0,133.8,9.9,9.9,0.0,2513.9,0.0,2647.7,94.9,,343.1,,Yes,MPF-93,323.9056384078213,358.59363083257176,724.1025906735753
3751,2024-03-09,372.6,380.0,134.1,9.9,9.9,0.0,2600.6,0.0,2734.7,95.1,,354.4,,Yes,MPF-93,329.79751145610277,361.44063224815756,743.1547619047617
