RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/26/2024,24,,222.3,"3,427.80",,74.1,18.2,18.2,0,255.7,"1,055.40",329.8,,77.5,,,55,210.2,86.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/25/2024,24,,223.4,"3,420.30",,51.7,12.3,12.3,0,104.8,"1,052.20",156.6,,67,,,78.3,211.2,86.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/24/2024,24,,225.5,"3,424.00",,47.4,12.2,12.2,0,104.2,"1,057.20",151.6,,68.7,,,80.3,213.3,87.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/24/2024,24,,225.5,"3,424.00",,47.4,12.2,12.2,0,104.2,"1,057.20",151.6,,68.7,,256.8,80.3,213.3,87.4,0,,,,,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/13/2024,24,,221.8,"3,403.30",,55.5,12.4,12.4,0,110,"1,046.60",165.5,,66.5,,,74.7,209.4,85.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/11/2024,24,,222.9,"3,401.60",,55.6,12.2,12.2,0,107.5,"1,362.30",163.1,,65.9,,,74.6,210.6,85.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/11/2024,24,,225.3,"3,401.60",,19.4,13.1,13.1,0,155.3,"1,362.30",174.8,,88.9,,,74.8,213.1,85.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/8/2024,24,,223.9,"3,404.70",,60.9,12.2,12.2,0,103.8,"1,051.50",164.7,,63,,,73.9,211.7,86.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/8/2024,24,,223.9,"3,404.70",,60.9,12.2,12.2,0,103.8,"1,051.50",164.7,,63,,200,73.9,211.7,86.1,0,,,,,No,ju8666
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/2/2024,24,,220.8,"3,432.10",,49.7,12.3,12.3,0,100.6,"1,062.00",150.4,,66.9,,,82,208.7,89.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/2/2024,24,,220.8,"3,432.10",,49.7,12.3,12.3,0,100.6,"1,062.00",150.4,,66.9,,248,82,208.7,89.6,0,,,,,No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/28/2024,24,,233.7,"3,515.40",,39.3,12.7,12.7,0,122.2,"1,071.00",161.5,,75.7,,,78.7,221.6,91.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/25/2024,24,,230,"3,516.40",,60.5,13.5,13.5,0,109.5,"1,067.20",170,,64.4,,,79.2,218,91.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/24/2024,24,,224.6,"3,518.00",,47.4,15,15,0,294,"1,071.40",341.4,,86.1,,,43.9,212.7,92.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/20/2024,24,,224.5,"3,516.60",,46.2,13.5,13.5,0,204.5,"1,070.60",250.8,,81.6,,,53.9,212.4,91.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/19/2024,24,,223.9,"3,514.90",,22.6,13.7,13.7,0,0,"1,070.80",22.6,,0,,,604.7,211.9,92.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/16/2024,24,,224.5,"3,529.10",,44.8,13.5,13.5,0,130.2,"1,070.40",175,,74.4,,,77.2,212.7,92.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/14/2024,24,,230.3,"3,547.10",,26.4,13.1,13.1,0,148,"1,077.70",174.3,,84.9,,,74.9,218.4,92.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/12/2024,24,,228,"3,527.80",,45.9,14.2,14.2,0,126.4,"1,073.60",172.3,,73.4,,,82.2,216.2,91.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/11/2024,24,,228.4,"3,525.40",,46.5,13.7,13.7,0,125,"1,075.10",171.5,,72.9,,,79.9,216.6,91.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/4/2024,24,,226.6,"3,525.80",,59.9,14,14,0,149.7,"1,075.70",209.5,,71.4,,,66.8,214.8,91.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/4/2024,24,,226.6,"3,525.80",,59.9,14,14,0,149.7,"1,075.70",209.5,,71.4,,233.8,66.8,214.8,91.3,0,,,,,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/1/2024,24,,227.4,"3,527.60",,64.1,14.6,14.6,0,121.3,"1,078.90",185.4,,65.4,,,78.9,215.7,90.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,2/1/2024,24,,227.4,"3,527.60",,64.1,14.6,14.6,0,121.3,"1,078.90",185.4,,65.4,,228.1,78.9,215.7,90.6,0,,,,,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,1/30/2024,24,,227,"3,524.10",,60.9,14.7,14.7,0,142.1,"1,078.80",203,,70,,,72.5,215.3,90,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,1/28/2024,24,,227.3,"3,510.60",,40.4,15.1,15.1,0,66.8,"1,159.60",107.2,,62.4,,,141,215.5,92.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,1/26/2024,24,,227.7,"3,510.60",,4.7,17,17,0,132.7,"1,178.50",137.4,,96.6,,,123.5,215.9,94.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,1/23/2024,24,,229.6,"3,513.20",,28.2,14.9,14.9,0,55.8,"1,178.70",83.9,,66.4,,,177.2,217.8,94.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/21/2024,24,,221.1,"3,436.40",,252.4,307.9,307.9,0,74.5,"1,309.40",326.9,,22.8,,,941.8,212.1,90.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/15/2024,24,,224.2,"3,427.00",,270.3,309.1,309.1,0,116.7,"1,323.30",387.1,,30.2,,0,0,215.3,89.4,0,,,,,Yes,jmccollum
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/15/2024,24,,224.3,"3,427.00",,185,309.1,309.1,0,201,"1,323.30",386,,52.1,,"1,670.80",0,,,0,,,,WT - Manual entry based on 89% avg. S/O,Yes,jmccollum
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/15/2024,24,,224.3,"3,427.00",,185,309.1,309.1,0,201,"1,323.30",386,,52.1,,"1,670.80",0,,,0,,,,WT - Manual entry based on 89% avg. S/O,No,jmccollum
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/14/2024,24,,223,"3,428.20",,240.9,255.9,255.9,0,0,"1,342.60",240.9,,0,,,"1,062.30",214.2,88,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/13/2024,24,,222,"3,429.80",,286.6,301.4,301.4,0,0,"1,345.70",286.6,,0,,,"1,051.60",213.2,89.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/12/2024,24,,222.1,"3,427.90",,289.7,288.2,288.2,0,126.3,"1,345.50",415.9,,30.4,,,692.9,213.3,90.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/6/2024,24,,220.4,"3,418.50",,141.1,239.6,239.6,0,0,"1,341.90",141.1,,0,,,"1,698.90",211.7,88.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/4/2024,24,,220.2,"3,378.50",,313,290.4,290.4,0,9.4,"1,329.20",322.4,,2.9,,0,0,211.5,88.5,0,,,,WT - New jet pump installed.,Yes,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,5/4/2024,24,,220.2,"3,378.50",,313,290.4,290.4,0,9.4,"1,329.20",322.4,,2.9,,927.5,0,211.5,88.5,0,,,,WT - New jet pump installed.,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/26/2024,24,,220.7,"3,420.70",,511.3,125.2,125.2,0,0,"1,341.10",511.3,,0,,,244.9,211.9,85.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/25/2024,24,,232.6,"3,417.50",,253.7,150.7,150.7,0,0,"1,341.70",253.7,,0,,,594.1,223.9,85.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/24/2024,24,,221.1,"3,422.90",,184,142,142,0,334,"1,346.30",518,,64.5,,771.7,0,212.5,85.4,0,,,,WT - Manual entry based on shakeouts WC 90%,Yes,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/24/2024,24,,221.1,"3,422.90",,184,142,142,0,334,"1,346.30",518,,64.5,,771.7,0,212.5,85.4,0,,,,WT - Manual entry based on shakeouts WC 90%,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/23/2024,24,,216.7,"3,439.30",,490.7,138.5,138.5,0,0,"1,349.60",490.7,,0,,0,0,207.9,86.2,0,,,,,Yes,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/23/2024,24,,220.5,"3,439.30",,150,153,153,0,21.8,"1,349.60",171.8,,12.7,,"1,020.00",0,211.7,85.5,0,,,,WT - Manual entry based on shakeouts WC 90%,Yes,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/23/2024,24,,220.5,"3,439.30",,150,153,153,0,21.8,"1,349.60",171.8,,12.7,,"1,020.00",0,211.7,85.5,0,,,,WT - Manual entry based on shakeouts WC 90%,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/22/2024,24,,222,"3,431.00",,388.6,138,138,0,0,"1,347.60",388.6,,0,,,355.2,213.3,85.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/21/2024,24,,220.3,"3,417.50",,369.8,146.8,146.8,0,0,"1,342.40",369.8,,0,,,397,211.7,85.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/19/2024,24,,220.5,"3,433.00",,326.1,142.2,142.2,0,0,"1,351.70",326.1,,0,,,436.2,212,85.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/18/2024,24,,220.9,"3,430.90",,276.4,140.8,140.8,0,0,"1,350.30",276.4,,0,,,509.4,212.3,85.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/17/2024,24,,220.8,"3,437.90",,652,125.6,125.6,0,0,"1,353.40",652,,0,,,192.6,212.1,85.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/15/2024,24,,224.6,"3,431.30",,486.4,131,131,0,0,"1,348.20",486.4,,0,,,269.3,215.9,86.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/14/2024,24,,219.6,"3,443.10",,474.8,136.1,136.1,0,0,"1,351.00",474.8,,0,,,286.6,210.9,88.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/12/2024,24,,221,"3,424.90",,291.3,141,141,0,0,"1,347.30",291.3,,0,,,484.1,212.4,89.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/12/2024,24,,220.4,"3,424.90",,305.6,138.6,138.6,0,0,"1,347.30",305.6,,0,,,453.5,211.9,90.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/9/2024,24,,220.6,"3,408.60",,65.6,150.7,150.7,0,128.9,"1,343.70",194.5,,66.3,,,774.8,212.2,89.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,4/3/2024,24,,226.1,"3,421.90",,56.7,147.2,147.2,0,143.2,"1,343.20",199.9,,71.6,,,736.3,217.7,88.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/29/2024,24,,225.8,"3,430.90",,59.5,153.1,153.1,0,128.4,"1,351.10",187.9,,68.3,,,814.8,217.5,88.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/26/2024,24,,218,"3,430.20",,392.5,147.8,147.8,0,0,"1,363.80",392.5,,0,,,376.4,209.5,89.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/23/2024,24,,222.9,"3,427.90",,4.4,56.2,56.2,0,0,"1,364.50",4.4,,0,,,"12,770.60",214.4,89.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/23/2024,24,,223,"3,427.90",,376.4,144.9,144.9,0,0,"1,364.50",376.4,,0,,,384.9,214.5,89.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/22/2024,24,,227.4,"3,430.10",,384.5,145.4,145.4,0,0,"1,364.80",384.5,,0,,,378.1,218.9,89.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/21/2024,24,,225.8,"3,425.20",,150.8,190.3,190.3,0,268.5,"1,364.40",419.3,,64,,,453.8,217.2,90.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/21/2024,24,,224.4,"3,425.20",,199.1,152.3,152.3,0,24.7,"1,364.40",223.8,,11.1,,,680.2,215.9,90,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/21/2024,24,,225.8,"3,425.20",,150.8,190.3,190.3,0,268.5,"1,364.40",419.3,,64,,"1,261.50",453.8,217.2,90.1,0,,,,,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/20/2024,24,,224,"3,418.40",,47.6,125.7,125.7,0,0,"1,363.90",47.6,,0,,,"2,641.70",215.6,89.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/19/2024,24,,222.5,"3,414.40",,"1,010.90",153,153,0,0,"1,360.20","1,010.90",,0,,,151.4,214,88.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/19/2024,24,,220.8,"3,414.40",,92.7,170.8,170.8,0,123.1,"1,360.20",215.8,,57,,,791.6,212.3,88.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/17/2024,24,,220.5,"3,409.80",,317.3,151.6,151.6,0,0,"1,356.40",317.3,,0,,,477.7,212.1,87.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/16/2024,24,,220.5,"3,406.80",,183.7,149.5,149.5,0,22.3,"1,357.80",206,,10.8,,,725.9,212.2,88.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/14/2024,24,,221.3,"3,409.40",,260.2,154.2,154.2,0,0,"1,357.00",260.2,,0,,,592.5,212.9,87.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/8/2024,24,,221.8,"3,407.10",,178.2,185.9,185.9,0,738.6,"1,356.80",916.8,,80.6,,,202.8,213.3,88.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/8/2024,24,,219.6,"3,407.10",,105,166.6,166.6,0,0,"1,356.80",105,,0,,,"1,586.80",211.1,88.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/8/2024,24,,221.8,"3,407.10",,178.2,185.9,185.9,0,738.6,"1,356.80",916.8,,80.6,,"1,042.90",202.8,213.3,88.6,0,,,,,No,ju8666
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/6/2024,24,,222.1,"3,417.50",,20.3,115.3,115.3,0,208.3,"1,358.20",228.6,,91.1,,,504.1,213.7,90.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/5/2024,24,,205,"2,721.90",,0.3,108,108,0,443.3,"1,175.20",443.6,,99.9,,,243.5,201,93,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,3/3/2024,24,,219.6,"3,427.80",,324.8,147.3,147.3,0,0,"1,358.20",324.8,,0,,,453.4,211.1,89.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,2/19/2024,24,,221.1,"3,515.40",,122.1,159.5,159.5,0,34.9,"1,381.60",156.9,,22.2,,,"1,016.30",212.7,95.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,2/5/2024,24,,224.9,"3,527.30",,134.8,213.3,213.3,0,132.2,"1,388.10",267,,49.5,,,798.8,216.5,93.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,2/5/2024,24,,224.9,"3,527.30",,134.8,213.3,213.3,0,132.2,"1,388.10",267,,49.5,,"1,582.30",798.8,216.5,93.5,0,,,,,No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,2/2/2024,24,,224.5,"3,524.90",,131.6,177.7,177.7,0,39.2,"1,386.30",170.8,,23,,,"1,040.40",216.1,93.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,2/2/2024,24,,224.5,"3,524.90",,131.6,177.7,177.7,0,39.2,"1,386.30",170.8,,23,,"1,350.60","1,040.40",216.1,93.3,0,,,,,No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/22/2024,24,,222.1,"3,450.10",,0.9,13,13,0,169.2,827.4,170.1,,99.5,,,76.2,214.1,89.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/21/2024,24,,218.2,"3,448.70",,12.8,14.4,14.4,0,231.6,827,244.4,,94.8,,,58.9,210.4,88.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/20/2024,24,,218.7,"3,449.50",,18,14.5,14.5,0,221,826.5,239,,92.5,,,60.6,210.3,88.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/18/2024,24,,218.7,"3,447.10",,22.5,15.1,15.1,0,225.7,826.3,248.2,,90.9,,,60.8,210.4,88.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/16/2024,24,,226.1,"3,435.10",,7.7,13,13,0,147.9,827.6,155.7,,95,,,83.7,218,88.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/8/2024,24,,220.1,"3,438.10",,16.3,15.3,15.3,0,236.3,831,252.6,,93.6,,,60.8,211.6,88.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/6/2024,24,,218.9,"3,430.80",,34.6,28,28,0,427.5,831,462.1,,92.5,,,60.5,210.4,87.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/4/2024,24,,218.4,"3,422.70",,140.5,21.8,21.8,0,242.3,829.1,382.8,,63.3,,,57,209.9,86.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/4/2024,24,,218.4,"3,422.70",,140.5,21.8,21.8,0,242.3,829.1,382.8,,63.3,,155.4,57,209.9,86.7,0,,,,,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/1/2024,24,,218.5,"3,430.80",,44.6,17.2,17.2,0,218.9,830.1,263.6,,83.1,,,65.3,209.9,86.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,5/1/2024,24,,218.5,"3,430.80",,44.6,17.2,17.2,0,218.9,830.1,263.6,,83.1,,385.8,65.3,209.9,86.7,0,,,,,No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/25/2024,24,,219.9,"3,430.10",,81.4,19,19,0,153.7,834,235.1,,65.4,,,80.8,211.2,81.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/25/2024,24,,219.9,"3,430.10",,81.4,19,19,0,153.7,834,235.1,,65.4,,233.5,80.8,211.2,81.4,0,,,,,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/23/2024,24,,218.3,"3,451.70",,69.9,18.9,18.9,0,207.1,834.4,277,,74.8,,,68.4,209.9,82.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/22/2024,24,,219.5,"3,443.40",,68.2,19.3,19.3,0,217.1,834.1,285.3,,76.1,,,67.8,211,81.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/18/2024,24,,220.6,"3,443.50",,43.4,8.5,8.5,0,63.3,833.2,106.8,,59.3,,,79.8,212.1,81.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/17/2024,24,,220.1,"3,450.50",,71.5,14.6,14.6,0,0,832.9,71.5,,0,,,204,211.6,81.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/14/2024,24,,218.1,"3,455.40",,76.7,20.2,20.2,0,225.2,829.7,301.9,,74.6,,,66.8,209.8,83.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-008 Schrader Bluff PA - 50.0844.0158.00,4/14/2024,24,,218.2,"3,455.40",,31.5,15.9,15.9,0,75.3,829.7,106.8,,70.5,,,148.5,210.1,84.6,0,,,,,Yes,FDC SCADA
