RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,03/16/2024,24,,690.0,350.0,804.9,475.3,35.1,35.1,0.0,84.5,,559.8,,15.1,,73.9,62.7,355.5,117.0,0.0,59.9,48.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,04/14/2024,24,,614.6,400.0,,306.5,43.5,43.5,0.0,186.0,,492.5,,37.8,,,88.4,356.8,109.7,0.0,56.7,55.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,04/14/2024,24,,614.6,400.0,932.1,306.5,43.5,43.5,0.0,186.0,,492.5,,37.8,,142.0,88.4,356.8,109.7,0.0,56.7,55.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,03/16/2024,24,,608.2,380.0,,332.9,51.9,51.9,0.0,98.8,,431.7,,22.9,,,120.1,351.8,105.4,0.0,56.3,55.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,03/16/2024,24,,608.2,380.0,923.9,332.9,51.9,51.9,0.0,98.8,,431.7,,22.9,,155.8,120.1,351.8,105.4,0.0,56.3,55.9,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,04/11/2024,24,,428.7,320.0,,374.5,91.5,91.5,0.0,599.0,,973.6,,61.5,,,94.0,365.3,129.9,0.0,40.8,252.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,04/11/2024,24,,428.7,320.0,798.0,374.5,91.5,91.5,0.0,599.0,,973.6,,61.5,,244.4,94.0,365.3,129.9,0.0,40.8,252.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,03/16/2024,24,,413.3,300.0,,418.5,58.0,58.0,0.0,715.2,,"1,133.7",,63.1,,,51.1,354.8,127.6,0.0,40.3,248.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,03/16/2024,24,,413.3,300.0,804.6,418.5,58.0,58.0,0.0,715.2,,"1,133.7",,63.1,,138.5,51.1,354.8,127.6,0.0,40.3,248.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,04/14/2024,24,,704.7,340.0,,325.7,24.1,24.1,0.0,153.5,,479.2,,32.0,,,50.2,363.8,116.3,0.0,54.3,55.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/13/2024,24,,398.6,340.0,,130.7,45.5,45.5,0.0,70.4,,201.0,,35.0,,348.6,0.0,343.1,160.0,0.0,47.4,36.9,,"WT - LRS assisted test, pumping .75 bpm. Average wellhead shakeout = 35% WC.",Yes,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/13/2024,24,,398.6,340.0,,130.7,45.5,45.5,0.0,70.4,,201.0,,35.0,,348.6,0.0,343.1,160.0,0.0,47.4,36.9,,"WT - LRS assisted test, pumping .75 bpm. Average wellhead shakeout = 35% WC.",No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/06/2024,24,,428.8,320.0,,372.4,35.6,35.6,0.0,0.0,,372.4,,0.0,,95.6,0.0,341.9,132.1,0.0,45.1,41.3,,"WT - Ran with L-02 in test at the same time, then backed out numbers form L-02's last well test on 4/5/24.",Yes,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/01/2024,24,,616.6,0.0,,48.3,5.1,5.1,0.0,92.5,,140.8,,65.7,,,36.0,355.8,115.3,0.0,40.0,38.1,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/06/2024,24,,328.9,"2,670.1",,275.9,228.6,228.6,0.0,736.6,"2,730.6","1,012.5",,72.8,,,225.7,305.6,119.0,0.0,,,,WT - Manual entry from well test data sheet. S/O=88.50%,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/06/2024,24,,328.9,"2,670.1",,422.0,228.6,228.6,0.0,583.0,"2,730.6","1,005.0",,58.0,,541.6,0.0,305.6,119.0,0.0,,,,WT - Manual entry from well test data sheet. S/O=88.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/01/2024,24,,328.0,"2,671.9",,217.4,228.3,228.3,0.0,816.7,"2,722.0","1,034.1",,79.0,,,220.8,304.5,119.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/14/2024,24,,335.5,"2,752.0",,771.5,138.1,138.1,0.0,24.6,"3,640.5",796.1,,3.1,,,173.4,309.1,128.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 86%,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/14/2024,24,,335.5,"2,752.0",,613.0,155.0,155.0,0.0,171.0,"3,640.5",784.0,,21.8,,252.9,0.0,309.1,128.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 86%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/10/2024,24,,325.6,"2,581.4",,716.5,67.9,67.9,0.0,-369.5,"3,770.3",347.0,,-106.5,,,195.7,302.0,129.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/07/2024,24,,327.8,"2,627.6",,344.1,26.0,26.0,0.0,286.4,"3,688.0",630.6,,45.4,,,41.2,302.9,129.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/01/2024,24,,332.1,"2,689.3",,337.0,86.7,86.7,0.0,458.6,"3,547.1",795.7,,57.6,,,109.0,306.9,128.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,04/12/2024,24,,336.5,"2,487.2",,923.1,204.1,204.1,0.0,325.0,"3,507.0","1,248.1",,26.0,,,163.5,305.6,124.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,04/12/2024,24,,336.5,"2,487.2",,923.1,204.1,204.1,0.0,325.0,"3,507.0","1,248.1",,26.0,,221.1,163.5,305.6,124.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,04/08/2024,24,,330.8,"2,370.8",,809.2,133.4,133.4,0.0,"-2,307.8","5,582.3","-1,498.5",,154.0,,,-89.0,300.9,124.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,04/01/2024,24,,339.3,"2,441.9",,765.3,171.6,171.6,0.0,868.2,"3,086.6","1,633.5",,53.2,,,105.1,309.4,124.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,04/02/2024,24,,332.0,"3,335.9",,887.0,240.3,240.3,0.0,257.7,"3,776.2","1,144.8",,22.5,,,209.9,305.0,126.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,04/02/2024,24,,332.0,"3,335.9",,887.0,240.3,240.3,0.0,257.7,"3,776.2","1,144.8",,22.5,,270.9,209.9,305.0,126.9,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/31/2024,24,,332.5,"3,336.8",,550.4,226.5,226.5,0.0,653.0,"3,794.9","1,203.5",,54.3,,,188.2,305.8,126.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/30/2024,24,,331.4,"3,339.0",,"1,109.7",257.7,257.7,0.0,38.7,"3,836.5","1,148.3",,3.4,,,224.4,304.1,126.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/29/2024,24,,333.6,"3,339.4",,"1,107.0",261.7,261.7,0.0,38.0,"3,935.8","1,145.1",,3.3,,,228.6,305.8,127.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/27/2024,24,,338.2,"3,339.4",,"1,120.7",229.1,229.1,0.0,69.6,"3,803.5","1,190.3",,5.8,,,192.5,311.3,126.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/11/2024,24,,322.5,"3,042.4",,551.0,92.0,92.0,0.0,523.5,"3,561.6","1,074.5",,48.7,,,85.6,300.8,124.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/11/2024,24,,322.5,"3,042.4",,551.0,92.0,92.0,0.0,523.5,"3,561.6","1,074.5",,48.7,,167.0,85.6,300.8,124.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/09/2024,24,,329.5,"3,007.4",,313.0,75.0,75.0,0.0,877.6,"3,551.7","1,190.6",,73.7,,,63.0,306.3,122.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/02/2024,24,,328.2,"2,689.9",,284.6,53.1,53.1,0.0,760.7,"3,374.6","1,045.2",,72.8,,,50.8,306.3,124.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/01/2024,24,,325.4,"2,683.9",,163.7,54.9,54.9,0.0,907.2,"3,375.4","1,070.9",,84.7,,,51.2,303.9,124.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/30/2024,24,,325.8,"2,684.7",,601.0,72.7,72.7,0.0,470.1,"3,396.7","1,071.1",,43.9,,,67.9,304.2,124.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/28/2024,24,,325.3,"2,673.2",,646.0,113.6,113.6,0.0,570.3,"3,391.7","1,216.3",,46.9,,,93.4,302.2,124.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/28/2024,24,,325.3,"2,673.2",,646.0,113.6,113.6,0.0,570.3,"3,391.7","1,216.3",,46.9,,175.8,93.4,302.2,124.1,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/19/2024,24,,319.9,"3,462.3",,538.0,51.3,51.3,0.0,333.5,"3,679.1",871.4,,38.3,,,58.8,300.3,126.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/19/2024,24,,318.9,"3,462.3",,548.9,63.6,63.6,0.0,337.0,"3,679.1",885.9,,38.0,,,71.8,299.0,126.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/19/2024,24,,319.9,"3,462.3",,538.0,51.3,51.3,0.0,333.5,"3,679.1",871.4,,38.3,,95.3,58.8,300.3,126.4,0.0,,,,,Yes,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/19/2024,24,,318.9,"3,462.3",,548.9,63.6,63.6,0.0,337.0,"3,679.1",885.9,,38.0,,115.9,71.8,299.0,126.8,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/17/2024,24,,318.6,"3,461.4",,479.3,67.5,67.5,0.0,402.9,"3,682.0",882.2,,45.7,,,76.5,298.8,126.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,04/11/2024,24,,325.8,"2,594.7",,509.3,115.8,115.8,0.0,224.0,"2,107.6",733.4,,30.5,,,157.9,305.0,123.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,04/11/2024,24,,325.8,"2,594.7",,509.3,115.8,115.8,0.0,224.0,"2,107.6",733.4,,30.5,,227.3,157.9,305.0,123.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,04/02/2024,24,,328.8,"3,062.4",,283.6,187.7,187.7,0.0,687.4,"2,226.9",971.0,,70.8,,,193.3,304.3,121.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/30/2024,24,,327.7,"3,065.1",,488.9,197.7,197.7,0.0,472.5,"2,251.1",961.4,,49.1,,,205.6,304.6,121.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/28/2024,24,,327.1,"3,056.1",,483.4,188.4,188.4,0.0,530.2,"2,227.1","1,013.6",,52.3,,,185.9,303.7,121.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/18/2024,24,,319.3,"3,459.1",,432.6,90.4,90.4,0.0,384.9,"2,254.8",817.5,,47.1,,,110.6,297.9,122.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/18/2024,24,,319.3,"3,459.1",,432.6,90.4,90.4,0.0,384.9,"2,254.8",817.5,,47.1,,209.0,110.6,297.9,122.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,04/15/2024,24,,326.5,"3,202.8",,105.8,78.4,78.4,0.0,235.9,"3,712.5",341.8,,69.0,,,229.3,308.0,133.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 92%,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,04/15/2024,24,,326.5,"3,202.8",,318.0,87.0,87.0,0.0,18.3,"3,712.5",336.3,,5.5,,273.6,0.0,308.0,133.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 92%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,04/09/2024,24,,321.8,"3,197.2",,255.6,68.8,68.8,0.0,111.5,"3,725.1",367.1,,30.4,,,187.4,302.8,132.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,04/03/2024,24,,322.7,"3,017.3",,22.2,3.1,3.1,0.0,348.3,"3,616.6",370.5,,94.0,,,8.4,304.1,133.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,04/16/2024,24,,319.7,"3,464.9",,283.0,64.1,64.1,0.0,322.7,"2,981.3",605.7,,53.3,,,105.8,303.4,127.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,04/15/2024,24,,322.2,"3,466.0",,311.5,47.0,47.0,0.0,292.9,"2,981.0",604.4,,48.5,,,77.8,305.5,127.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,04/03/2024,24,,314.2,"3,462.3",,328.2,13.6,13.6,0.0,418.6,"2,964.3",746.8,,56.1,,,18.2,297.1,125.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/31/2024,24,,318.6,"3,463.3",,384.6,19.2,19.2,0.0,417.7,"2,956.5",802.4,,52.1,,,23.9,301.9,124.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/28/2024,24,,320.8,"3,452.6",,643.1,32.7,32.7,0.0,255.5,"2,955.0",898.6,,28.4,,,36.4,303.7,123.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/18/2024,24,,318.4,"3,464.3",,798.1,89.2,89.2,0.0,68.0,"2,981.3",866.1,,7.8,,,103.0,300.9,122.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/18/2024,24,,318.4,"3,464.3",,798.1,89.2,89.2,0.0,68.0,"2,981.3",866.1,,7.8,,111.8,103.0,300.9,122.0,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,04/16/2024,24,,333.4,"2,882.0",,664.4,115.4,115.4,0.0,783.8,,"1,448.2",,54.1,,,79.7,306.6,124.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,04/13/2024,24,,335.6,"2,878.0",,588.2,107.9,107.9,0.0,853.2,,"1,441.3",,59.2,,,74.9,309.3,123.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,04/03/2024,24,,329.0,"3,064.6",,626.5,114.9,114.9,0.0,828.3,,"1,454.9",,56.9,,,79.0,301.8,124.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,04/13/2024,24,,342.1,"3,441.2",,731.7,173.3,173.3,0.0,982.3,"3,816.2","1,714.0",,57.3,,,101.1,310.9,123.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,04/03/2024,24,,333.8,"3,445.5",,832.2,173.2,173.2,0.0,821.1,"3,870.5","1,653.3",,49.7,,,104.8,302.9,123.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/18/2024,24,,336.7,"3,449.2",,"1,430.3",199.6,199.6,0.0,291.0,"3,817.6","1,721.3",,16.9,,,115.9,305.2,124.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/18/2024,24,,336.7,"3,449.2",,"1,430.3",199.6,199.6,0.0,291.0,"3,817.6","1,721.3",,16.9,,139.5,115.9,305.2,124.7,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/16/2024,24,,335.8,"3,444.7",,"1,400.6",196.1,196.1,0.0,330.1,"3,815.0","1,730.7",,19.1,,,113.3,303.9,124.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/16/2024,24,,337.4,"3,444.7",,666.0,165.1,165.1,0.0,"1,083.7","3,815.0","1,749.7",,61.9,,,94.3,306.2,124.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/16/2024,24,,335.8,"3,444.7",,"1,400.6",196.1,196.1,0.0,330.1,"3,815.0","1,730.7",,19.1,,140.0,113.3,303.9,124.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,04/08/2024,24,,343.9,"2,600.0",,"1,538.1",337.3,337.3,0.0,474.1,"4,187.3","2,012.2",,23.6,,,167.6,307.6,123.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,04/08/2024,24,,343.9,"2,600.0",,"1,538.1",337.3,337.3,0.0,474.1,"4,187.3","2,012.2",,23.6,,219.3,167.6,307.6,123.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,04/07/2024,24,,346.1,"2,658.1",,"1,700.7",368.5,368.5,0.0,346.6,"4,237.9","2,047.3",,16.9,,,180.0,308.7,125.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,04/04/2024,24,,348.0,"3,441.8",,"1,094.7",274.3,274.3,0.0,"1,049.5","4,643.4","2,144.1",,48.9,,,127.9,307.9,124.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,03/16/2024,24,,349.5,"3,438.6",,"1,688.3",263.0,263.0,0.0,542.6,"4,569.5","2,230.9",,24.3,,,117.9,309.1,125.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,04/04/2024,24,,325.1,"3,317.2",,493.0,211.0,211.0,0.0,94.0,"2,779.8",587.0,,16.0,,428.0,0.0,302.7,126.2,0.0,,,,"WT - Manual Entry from Test Sep SOs, average WC 85.25%",Yes,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,04/04/2024,24,,323.9,"3,317.2",,98.9,247.0,247.0,0.0,474.7,"2,779.8",573.6,,82.8,,0.0,0.0,301.5,125.3,0.0,,,,,Yes,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,04/04/2024,24,,325.1,"3,317.2",,493.0,211.0,211.0,0.0,94.0,"2,779.8",587.0,,16.0,,428.0,0.0,302.7,126.2,0.0,,,,"WT - Manual Entry from Test Sep SOs, average WC 85.25%",No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,03/17/2024,24,,323.6,"3,457.4",,407.1,189.2,189.2,0.0,277.3,"2,254.1",684.4,,40.5,,,276.4,303.3,123.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,03/17/2024,24,,323.6,"3,457.4",,407.1,189.2,189.2,0.0,277.3,"2,254.1",684.4,,40.5,,464.6,276.4,303.3,123.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,04/05/2024,24,,319.3,"2,627.3",,284.5,24.1,24.1,0.0,113.8,"2,172.7",398.2,,28.6,,,60.4,298.7,124.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,04/05/2024,24,,319.3,"2,627.3",,284.5,24.1,24.1,0.0,113.8,"2,172.7",398.2,,28.6,,0.0,0.0,298.7,124.8,0.0,,,,,Yes,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,04/05/2024,24,,319.3,"2,627.3",,404.0,24.1,24.1,0.0,-13.0,"2,172.7",391.0,,-3.3,,59.6,0.0,298.7,124.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,03/17/2024,24,,321.1,"2,658.8",,430.3,44.4,44.4,0.0,-19.5,"2,179.4",410.8,,-4.8,,,108.2,300.0,125.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,03/17/2024,24,,321.1,"2,658.8",,430.3,44.4,44.4,0.0,-19.5,"2,179.4",410.8,,-4.8,,103.3,108.2,300.0,125.3,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,04/14/2024,24,,327.9,"2,758.9",,11.5,54.8,54.8,0.0,547.7,"2,991.1",559.2,,97.9,,,98.1,306.6,123.9,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 89%,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,04/14/2024,24,,327.9,"2,758.9",,383.0,65.0,65.0,0.0,169.4,"2,991.1",552.4,,30.7,,169.7,0.0,306.6,123.9,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 89%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,03/19/2024,24,,325.0,"2,681.4",,351.8,43.3,43.3,0.0,189.9,"2,981.4",541.7,,35.1,,,79.9,303.5,124.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,03/17/2024,24,,323.7,"2,685.8",,230.6,39.7,39.7,0.0,329.2,"2,958.0",559.8,,58.8,,,70.8,303.1,124.4,0.0,,,,,Yes,FDC SCADA
