RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,01/03/2024,24,,338.1,"3,401.9",,858.0,216.0,216.0,0.0,127.8,"4,019.6",985.8,,13.0,,251.7,0.0,313.0,127.3,0.0,,,,"WT - Manual entry from well test data sheet. Shake outs = 82.50%
WP - weather",No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,04/11/2024,24,,322.5,"3,042.4",,551.0,92.0,92.0,0.0,523.5,"3,561.6","1,074.5",,48.7,,167.0,85.6,300.8,124.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/28/2024,24,,325.3,"2,673.2",,646.0,113.6,113.6,0.0,570.3,"3,391.7","1,216.3",,46.9,,175.8,93.4,302.2,124.1,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,03/19/2024,24,,318.9,"3,462.3",,548.9,63.6,63.6,0.0,337.0,"3,679.1",885.9,,38.0,,115.9,71.8,299.0,126.8,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,02/06/2024,24,,312.3,"3,464.6",,571.1,114.5,114.5,0.0,364.5,"3,821.0",935.6,,39.0,,200.6,122.4,290.5,125.6,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-018 Schrader Bluff PA - 50.0844.0371.00,01/03/2024,24,,334.0,"2,992.9",,660.0,98.0,98.0,0.0,216.8,"3,592.6",876.8,,24.7,,148.5,0.0,313.3,124.5,0.0,,,,"WT - Manual entry from well test data sheet. Shake outs = 85%
WP - weather",No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,05/04/2024,24,,323.6,"2,831.4",,555.1,130.7,130.7,0.0,231.6,"2,198.2",786.7,,29.4,,235.5,166.2,303.2,120.6,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,05/01/2024,24,,322.9,"2,771.1",,555.8,108.3,108.3,0.0,227.0,"2,130.2",782.9,,29.0,,194.9,138.4,302.1,121.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,04/11/2024,24,,325.8,"2,594.7",,509.3,115.8,115.8,0.0,224.0,"2,107.6",733.4,,30.5,,227.3,157.9,305.0,123.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/18/2024,24,,319.3,"3,459.1",,432.6,90.4,90.4,0.0,384.9,"2,254.8",817.5,,47.1,,209.0,110.6,297.9,122.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,03/02/2024,24,,309.8,"3,338.9",,489.8,119.3,119.3,0.0,376.8,"2,263.4",866.6,,43.5,,243.5,137.6,288.1,120.5,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,02/17/2024,24,,303.7,"3,130.8",,524.0,126.5,126.5,0.0,270.0,"2,237.3",794.0,,34.0,,241.4,159.3,282.6,122.2,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-020 Schrader Bluff PA - 50.0844.0373.00,01/04/2024,24,,333.0,"2,821.5",,505.0,79.0,79.0,0.0,406.6,"1,949.8",911.6,,44.6,,156.4,0.0,313.6,123.3,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 82%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,04/15/2024,24,,326.5,"3,202.8",,318.0,87.0,87.0,0.0,18.3,"3,712.5",336.3,,5.5,,273.6,0.0,308.0,133.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 92%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,03/12/2024,24,,315.3,"2,930.1",,255.5,13.6,13.6,0.0,71.0,"3,595.2",326.6,,21.8,,53.3,41.7,297.2,135.3,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,03/11/2024,24,,321.4,"2,929.8",,231.4,11.3,11.3,0.0,70.8,"4,671.5",302.2,,23.4,,49.0,37.5,303.3,135.0,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,03/02/2024,24,,296.7,"2,989.1",,285.3,41.6,41.6,0.0,68.0,"3,634.7",353.3,,19.2,,145.6,117.6,277.7,133.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,02/23/2024,24,,310.9,"2,983.9",,281.3,21.6,21.6,0.0,191.0,"3,568.3",472.3,,40.4,,76.8,45.8,292.2,133.5,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,01/11/2024,24,,318.9,"2,976.9",,301.0,18.0,18.0,0.0,2.1,"3,723.5",303.1,,0.7,,59.8,0.0,300.2,133.7,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 92.4%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-022 Schrader Bluff PA - 50.0844.0378.00,01/08/2024,24,,336.5,"2,827.8",,297.3,25.0,25.0,0.0,6.3,"3,638.2",303.6,,2.1,,84.1,0.0,300.2,133.7,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 92.5%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,04/18/2024,24,,322.7,"3,463.2",,554.0,154.0,154.0,0.0,218.1,"2,980.9",772.1,,28.2,,278.0,0.0,304.7,125.4,0.0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 85%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/18/2024,24,,318.4,"3,464.3",,798.1,89.2,89.2,0.0,68.0,"2,981.3",866.1,,7.8,,111.8,103.0,300.9,122.0,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-024 Schrader Bluff PA - 50.0844.0385.00,03/15/2024,24,,324.5,"3,420.2",,741.2,103.2,103.2,0.0,329.5,"2,996.4","1,070.7",,30.8,,139.2,0.0,305.0,117.5,0.0,,,,WT - First test after being shut in for two months to repair OA leak,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,05/06/2024,24,,338.4,"2,913.0",,959.0,130.6,130.6,0.0,465.0,,"1,424.0",,32.7,,136.2,0.0,310.8,121.3,0.0,,,,WT - Manual entry based on wellhead shakeouts averaging 80.5%,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,04/17/2024,24,,336.8,"2,880.7",,"1,074.0",136.0,136.0,0.0,336.3,,"1,410.3",,23.8,,126.6,0.0,310.3,124.2,0.0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 78%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,03/14/2024,24,,330.4,"3,280.5",,958.1,140.2,140.2,0.0,539.9,,"1,498.0",,36.0,,146.3,93.6,303.1,125.5,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,03/12/2024,24,,330.1,"3,325.5",,"1,006.3",141.4,141.4,0.0,492.9,,"1,499.2",,32.9,,140.5,94.3,302.8,125.5,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,02/09/2024,24,,319.0,"3,450.7",,"1,129.8",155.2,155.2,0.0,253.8,,"1,383.6",,18.3,,137.4,112.2,291.5,125.4,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-028 Tr 22 ADL 388235 - 50.0844.0424.00,01/08/2024,24,,343.4,"3,445.9",,"1,022.0",133.0,133.0,0.0,347.8,,"1,369.8",,25.4,,130.1,0.0,316.2,124.6,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 80.25%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,05/06/2024,24,,347.7,"3,446.7",,"1,328.0",168.6,168.6,0.0,350.3,"3,863.6","1,678.3",,20.9,,126.9,0.0,316.0,121.7,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 76%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,04/19/2024,24,,339.2,"3,447.6",,"1,437.0",182.9,182.9,0.0,269.8,"3,836.0","1,706.8",,15.8,,127.3,0.0,307.8,123.4,0.0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 74%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/18/2024,24,,336.7,"3,449.2",,"1,430.3",199.6,199.6,0.0,291.0,"3,817.6","1,721.3",,16.9,,139.5,115.9,305.2,124.7,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,03/16/2024,24,,335.8,"3,444.7",,"1,400.6",196.1,196.1,0.0,330.1,"3,815.0","1,730.7",,19.1,,140.0,113.3,303.9,124.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,02/10/2024,24,,326.3,"3,449.5",,"1,272.7",207.7,207.7,0.0,308.0,"3,966.3","1,580.7",,19.5,,163.2,131.4,295.8,124.2,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-030 Tr 22 ADL 388235 - 50.0844.0426.00,01/05/2024,24,,351.3,"3,444.8",,"1,449.3",147.7,147.7,0.0,29.8,"4,106.1","1,479.1",,2.0,,101.9,0.0,321.0,123.2,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 74%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,04/08/2024,24,,343.9,"2,600.0",,"1,538.1",337.3,337.3,0.0,474.1,"4,187.3","2,012.2",,23.6,,219.3,167.6,307.6,123.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,03/15/2024,24,,347.1,"3,440.1",,"1,623.5",255.0,255.0,0.0,623.2,"4,577.7","2,246.7",,27.7,,157.1,113.5,306.7,126.3,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,03/13/2024,24,,346.0,"3,442.9",,"1,733.3",263.7,263.7,0.0,512.7,"4,577.6","2,246.0",,22.8,,152.1,117.4,305.7,125.9,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,02/10/2024,24,,328.9,"3,450.2",,"1,531.5",230.6,230.6,0.0,248.6,"3,846.1","1,780.2",,14.0,,150.5,129.5,297.5,122.7,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,01/09/2024,24,,345.0,"3,447.0",,"1,664.0",204.0,204.0,0.0,77.2,"3,889.7","1,741.2",,4.4,,122.6,0.0,313.8,123.0,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 70%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-032 Tr 22 ADL 388235 - 50.0844.0428.00,12/31/2023,24,,352.5,"3,449.0",,"1,668.0",210.0,210.0,0.0,108.0,"3,858.1","1,776.0",,6.1,,125.9,0.0,321.5,121.3,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 70%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,04/04/2024,24,,325.1,"3,317.2",,493.0,211.0,211.0,0.0,94.0,"2,779.8",587.0,,16.0,,428.0,0.0,302.7,126.2,0.0,,,,"WT - Manual Entry from Test Sep SOs, average WC 85.25%",No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,03/17/2024,24,,323.6,"3,457.4",,407.1,189.2,189.2,0.0,277.3,"2,254.1",684.4,,40.5,,464.6,276.4,303.3,123.1,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,03/07/2024,24,,314.3,"3,460.1",,491.4,216.0,216.0,0.0,234.3,"2,242.8",725.7,,32.3,,439.6,297.6,293.7,123.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,02/10/2024,24,,312.4,"3,460.0",,633.6,215.3,215.3,0.0,2.8,"2,351.7",636.4,,0.4,,339.7,338.2,292.1,123.2,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-034 Schrader Bluff PA - 50.0844.0387.00,01/10/2024,24,,320.8,"3,455.5",,539.0,200.0,200.0,0.0,5.2,"2,417.9",544.2,,1.0,,371.1,0.0,300.3,123.0,0.0,,,,WT - Manual entry from well test data sheet. shake outs =81.5 %,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,04/05/2024,24,,319.3,"2,627.3",,404.0,24.1,24.1,0.0,-13.0,"2,172.7",391.0,,-3.3,,59.6,0.0,298.7,124.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,03/17/2024,24,,321.1,"2,658.8",,430.3,44.4,44.4,0.0,-19.5,"2,179.4",410.8,,-4.8,,103.3,108.2,300.0,125.3,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,03/07/2024,24,,316.8,"2,537.7",,433.5,50.2,50.2,0.0,24.3,"2,136.2",457.7,,5.3,,115.8,109.7,295.7,125.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,02/06/2024,24,,309.5,"2,529.8",,365.6,28.6,28.6,0.0,85.1,"2,121.9",450.7,,18.9,,78.2,63.4,288.9,125.1,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-043 Schrader Bluff PA - 50.0844.0393.00,01/07/2024,24,,336.2,"2,583.0",,354.8,15.1,15.1,0.0,8.7,"2,179.7",363.5,,2.4,,42.6,0.0,316.7,124.3,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 86%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,04/14/2024,24,,327.9,"2,758.9",,383.0,65.0,65.0,0.0,169.4,"2,991.1",552.4,,30.7,,169.7,0.0,306.6,123.9,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 89%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,03/17/2024,24,,323.7,"2,685.8",,230.6,39.7,39.7,0.0,329.2,"2,958.0",559.8,,58.8,,172.0,70.8,303.1,124.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,03/08/2024,24,,313.6,"2,582.7",,398.6,32.2,32.2,0.0,188.0,"2,908.9",586.6,,32.0,,80.7,54.8,293.2,125.3,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,02/15/2024,24,,303.6,"2,617.1",,286.4,42.8,42.8,0.0,306.5,"2,908.8",592.9,,51.7,,149.5,72.2,282.2,124.7,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,01/10/2024,24,,321.2,"2,640.6",,365.0,46.0,46.0,0.0,285.6,"2,850.0",650.6,,43.9,,126.0,0.0,299.8,124.9,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 89.33%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-045 Schrader Bluff PA - 50.0844.0395.00,12/31/2023,24,,338.0,"2,660.4",,367.0,28.0,28.0,0.0,326.3,"2,817.2",693.3,,47.1,,76.3,0.0,316.9,123.4,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 89.33%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,04/21/2024,24,,339.8,"3,454.5",,"1,412.8",200.6,200.6,0.0,448.2,"3,581.1","1,861.0",,24.1,,142.0,0.0,305.9,124.6,0.0,,,,WT - WT - Manual entry from well test data sheet. shake outs = 74%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,03/24/2024,24,,340.2,"3,453.4",,"1,459.8",125.6,125.6,0.0,422.6,"3,566.1","1,882.3",,22.4,,86.0,66.7,306.3,125.6,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,03/23/2024,24,,336.7,"3,453.6",,"1,469.0",136.7,136.7,0.0,413.1,"3,567.5","1,882.1",,22.0,,93.1,72.7,302.6,126.1,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,02/11/2024,24,,330.2,"3,455.0",,"1,427.5",179.4,179.4,0.0,246.5,"3,743.5","1,674.0",,14.7,,125.7,107.2,297.5,125.7,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,01/11/2024,24,,335.6,"3,243.9",,"1,582.7",156.6,156.6,0.0,117.3,"3,672.1","1,700.0",,6.9,,98.9,0.0,303.2,125.4,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 70.5%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,04/23/2024,24,,353.0,"3,446.7",,"1,185.0",218.0,218.0,0.0,"1,049.0","4,465.0","2,234.0",,47.0,,184.0,0.0,312.0,123.9,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,03/29/2024,24,,349.4,"3,441.6",,"1,251.1",334.1,334.1,0.0,931.3,"4,517.7","2,182.4",,42.7,,267.1,153.1,306.5,126.4,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,03/25/2024,24,,351.4,"3,421.0",,"1,080.4",563.5,563.5,0.0,"1,001.0","4,490.9","2,081.4",,48.1,,521.6,270.8,309.9,126.5,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,03/24/2024,24,,351.4,"3,439.8",,"1,093.3",488.4,488.4,0.0,977.5,"4,506.6","2,070.7",,47.2,,446.8,235.9,310.2,126.9,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,03/23/2024,24,,350.9,"3,439.7",,"1,196.0",392.8,392.8,0.0,889.8,"4,511.1","2,085.7",,42.7,,328.4,188.3,309.2,127.0,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,02/17/2024,24,,335.9,"3,447.4",,"1,480.4",266.2,266.2,0.0,724.4,"4,534.8","2,204.8",,32.9,,179.8,120.7,292.6,126.2,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,01/12/2024,24,,348.6,"3,444.8",,"1,621.0",220.0,220.0,0.0,3.4,"5,090.5","1,624.4",,0.2,,135.7,0.0,306.2,126.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 75.5%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,04/21/2024,24,,348.6,"3,196.3",,971.8,269.8,269.8,0.0,246.0,"4,859.8","1,217.8",,20.2,,277.6,0.0,308.3,127.5,0.0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 84%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,03/29/2024,24,,348.1,"3,121.1",,922.7,327.5,327.5,0.0,261.2,"4,817.4","1,183.9",,22.1,,355.0,276.7,307.7,128.5,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,03/28/2024,24,,349.6,"3,110.9",,817.6,290.9,290.9,0.0,328.6,"4,791.4","1,146.2",,28.7,,355.8,253.8,310.5,128.4,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,03/27/2024,24,,350.1,"3,120.7",,912.6,558.3,558.3,0.0,203.3,"4,782.0","1,115.9",,18.2,,611.8,500.3,309.2,127.7,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,03/26/2024,24,,347.2,"3,120.6",,958.2,546.7,546.7,0.0,214.2,"4,788.5","1,172.4",,18.3,,570.6,466.3,306.3,128.2,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,02/24/2024,24,,346.5,"3,093.8",,"1,096.8",429.5,429.5,0.0,60.7,"4,829.1","1,157.5",,5.2,,391.6,371.0,302.9,127.9,0.0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,01/12/2024,24,,353.1,"3,437.3",,"1,166.0",421.0,421.0,0.0,1.4,"5,069.6","1,167.4",,0.1,,361.1,0.0,307.5,128.7,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 81%,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,04/22/2024,24,,234.5,"3,428.8",,156.4,113.2,113.2,0.0,217.7,"1,090.2",374.1,,58.2,,723.8,302.6,213.7,79.8,0.0,,,,WT - Manual entry based on shakeouts WC 89.33%,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,04/20/2024,24,,234.1,"3,437.8",,158.3,136.9,136.9,0.0,480.4,"1,094.6",638.7,,75.2,,864.8,214.4,213.7,79.3,0.0,,,,WT - Manual entry from shakeouts WC 90.87%,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,03/24/2024,24,,225.5,"3,424.0",,47.4,12.2,12.2,0.0,104.2,"1,057.2",151.6,,68.7,,256.8,80.3,213.3,87.4,0.0,,,,,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,03/08/2024,24,,223.9,"3,404.7",,60.9,12.2,12.2,0.0,103.8,"1,051.5",164.7,,63.0,,200.0,73.9,211.7,86.1,0.0,,,,,No,ju8666
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,03/02/2024,24,,220.8,"3,432.1",,49.7,12.3,12.3,0.0,100.6,"1,062.0",150.4,,66.9,,248.0,82.0,208.7,89.6,0.0,,,,,No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,02/04/2024,24,,226.6,"3,525.8",,59.9,14.0,14.0,0.0,149.7,"1,075.7",209.5,,71.4,,233.8,66.8,214.8,91.3,0.0,,,,,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,02/01/2024,24,,227.4,"3,527.6",,64.1,14.6,14.6,0.0,121.3,"1,078.9",185.4,,65.4,,228.1,78.9,215.7,90.6,0.0,,,,,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,01/07/2024,24,,230.3,"3,502.2",,88.2,14.9,14.9,0.0,30.6,"1,167.8",118.8,,25.8,,168.9,0.0,218.8,95.0,0.0,,,,WT - Manual entries based on shakeouts WC 93.13,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,01/02/2024,24,,229.1,"3,513.9",,58.0,16.0,16.0,0.0,73.0,"1,160.9",131.0,,55.7,,275.9,0.0,217.5,91.2,0.0,,,,"WT - manual entry
WP - Phase 3 weather",No,mmaddox
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,05/04/2024,24,,220.2,"3,378.5",,313.0,290.4,290.4,0.0,9.4,"1,329.2",322.4,,2.9,,927.5,0.0,211.5,88.5,0.0,,,,WT - New jet pump installed.,No,jnystrom
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,04/24/2024,24,,221.1,"3,422.9",,184.0,142.0,142.0,0.0,334.0,"1,346.3",518.0,,64.5,,771.7,0.0,212.5,85.4,0.0,,,,WT - Manual entry based on shakeouts WC 90%,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,04/23/2024,24,,220.5,"3,439.3",,150.0,153.0,153.0,0.0,21.8,"1,349.6",171.8,,12.7,,"1,020.0",0.0,211.7,85.5,0.0,,,,WT - Manual entry based on shakeouts WC 90%,No,cturner
MilnePt Pad S Shift Log Wells (Route Group),MPU S-005 Schrader Bluff PA - 50.0844.0148.00,03/21/2024,24,,225.8,"3,425.2",,150.8,190.3,190.3,0.0,268.5,"1,364.4",419.3,,64.0,,"1,261.5",453.8,217.2,90.1,0.0,,,,,No,tr10479
