RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/23/2024,24,,359.0,340.0,,235.7,26.8,26.8,0.0,"1,100.4",,"1,336.1",,82.4,,,20.0,342.8,141.3,0.0,59.1,42.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/23/2024,24,,359.0,340.0,531.6,235.7,26.8,26.8,0.0,"1,100.4",,"1,336.1",,82.4,,113.5,20.0,342.8,141.3,0.0,59.1,42.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/20/2024,24,,355.4,340.0,,237.8,30.3,30.3,0.0,"1,104.1",,"1,341.9",,82.3,,,22.5,338.9,141.4,0.0,59.1,42.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/18/2024,24,,351.9,340.0,,235.2,29.0,29.0,0.0,"1,104.4",,"1,339.6",,82.4,,,21.7,335.9,141.6,0.0,59.1,42.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/10/2024,24,,366.2,340.0,,87.3,11.5,11.5,0.0,792.1,,879.4,,90.1,,,13.1,349.6,122.5,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/10/2024,24,,366.2,340.0,"1,025.9",87.3,11.5,11.5,0.0,792.1,,879.4,,90.1,,132.3,13.1,349.6,122.5,0.0,64.7,21.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/06/2024,24,,363.8,360.0,,71.3,9.1,9.1,0.0,809.7,,881.0,,91.9,,,10.3,346.5,131.4,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/04/2024,24,,365.5,320.0,,72.9,9.3,9.3,0.0,804.0,,876.8,,91.7,,,10.6,348.9,130.8,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/04/2024,24,,365.5,320.0,"1,024.9",72.9,9.3,9.3,0.0,804.0,,876.8,,91.7,,128.0,10.6,348.9,130.8,0.0,64.7,21.1,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/02/2024,24,,369.1,320.0,,55.6,9.0,9.0,0.0,828.5,,884.1,,93.7,,,10.1,352.4,131.0,0.0,64.8,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/30/2024,24,,371.6,320.0,,64.4,8.7,8.7,0.0,813.8,,878.2,,92.7,,,9.9,355.1,131.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/24/2024,24,,367.4,320.0,,157.0,14.4,14.4,0.0,709.4,,866.3,,81.9,,,16.6,346.3,130.8,0.0,64.7,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/21/2024,24,,361.1,350.0,,144.1,14.7,14.7,0.0,726.9,,871.1,,83.5,,,16.9,341.4,130.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/15/2024,24,,376.7,320.0,,99.3,8.4,8.4,0.0,762.2,,861.4,,88.5,,,9.8,357.7,130.4,0.0,64.8,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/11/2024,24,,370.7,320.0,,69.4,9.1,9.1,0.0,804.6,,873.9,,92.1,,,10.4,353.3,130.5,0.0,64.8,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/11/2024,24,,370.7,320.0,"1,025.9",69.4,9.1,9.1,0.0,804.6,,873.9,,92.1,,131.3,10.4,353.3,130.5,0.0,64.8,21.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/08/2024,24,,361.8,320.0,,65.9,9.8,9.8,0.0,817.9,,883.8,,92.5,,,11.1,343.4,130.5,0.0,64.8,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/08/2024,24,,361.8,320.0,"1,019.7",65.9,9.8,9.8,0.0,817.9,,883.8,,92.5,,149.1,11.1,343.4,130.5,0.0,64.8,21.0,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/05/2024,24,,338.0,320.0,,59.6,17.1,17.1,0.0,865.0,,924.6,,93.6,,,18.5,321.6,130.8,0.0,64.8,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/04/2024,24,,357.3,320.0,,61.8,12.5,12.5,0.0,847.6,,909.4,,93.2,,,13.7,340.1,130.6,0.0,64.8,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/09/2024,24,,370.4,420.0,,71.8,10.2,10.2,0.0,587.5,,659.3,,89.1,,,15.4,345.1,131.2,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/09/2024,24,,370.4,420.0,617.2,71.8,10.2,10.2,0.0,587.5,,659.3,,89.1,,141.6,15.4,345.1,131.2,0.0,49.9,29.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/07/2024,24,,365.7,420.0,,66.0,9.8,9.8,0.0,603.9,,669.9,,90.1,,,14.7,341.6,130.6,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/02/2024,24,,373.0,400.0,,55.3,7.6,7.6,0.0,567.3,,622.6,,91.1,,,12.2,349.7,129.6,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/24/2024,24,,366.3,400.0,,70.1,5.2,5.2,0.0,525.6,,595.7,,88.2,,,8.7,344.7,129.1,0.0,49.9,29.2,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/24/2024,24,,366.3,400.0,614.0,70.1,5.2,5.2,0.0,525.6,,595.7,,88.2,,73.8,8.7,344.7,129.1,0.0,49.9,29.2,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/21/2024,24,,354.8,400.0,,70.6,12.8,12.8,0.0,539.7,,610.3,,88.4,,,20.9,332.4,129.0,0.0,49.9,29.2,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/08/2024,24,,351.9,380.0,,62.6,4.7,4.7,0.0,619.0,,681.5,,90.8,,,6.8,331.8,130.2,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/08/2024,24,,351.9,380.0,598.8,62.6,4.7,4.7,0.0,619.0,,681.5,,90.8,,74.6,6.8,331.8,130.2,0.0,49.9,29.1,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/05/2024,24,,340.6,300.0,,57.5,4.3,4.3,0.0,610.5,,668.1,,91.4,,,6.5,322.0,130.2,0.0,49.9,29.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/02/2024,24,,356.1,380.0,,62.1,4.6,4.6,0.0,641.0,,703.1,,91.2,,,6.5,334.8,129.7,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/29/2024,24,,360.4,400.0,,60.8,14.1,14.1,0.0,610.2,,671.1,,90.9,,,21.0,339.4,131.9,0.0,49.9,29.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/26/2024,24,,361.1,380.0,,67.8,9.4,9.4,0.0,627.4,,695.2,,90.2,,,13.6,340.9,130.6,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/26/2024,24,,361.1,380.0,599.0,67.8,9.4,9.4,0.0,627.4,,695.2,,90.2,,139.0,13.6,340.9,130.6,0.0,49.9,29.1,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/23/2024,24,,358.9,380.0,,73.5,10.2,10.2,0.0,614.8,,688.3,,89.3,,,14.8,339.0,130.3,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/21/2024,24,,353.0,380.0,,68.5,10.7,10.7,0.0,633.0,,701.4,,90.2,,,15.3,332.6,130.3,0.0,49.8,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,02/19/2024,24,,347.4,380.0,,69.6,5.5,5.5,0.0,647.8,,717.4,,90.3,,,7.7,327.2,129.7,0.0,50.0,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/29/2024,24,,361.6,400.0,,102.4,167.9,167.9,0.0,"1,858.9",,"1,961.3",,94.8,,,85.6,344.7,140.8,0.0,54.3,45.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/26/2024,24,,367.7,400.0,,109.1,252.3,252.3,0.0,"1,837.3",,"1,946.3",,94.4,,,129.6,348.7,140.6,0.0,54.3,45.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/26/2024,24,,367.7,400.0,0.0,109.1,252.3,252.3,0.0,"1,837.3",,"1,946.3",,94.4,,"2,313.7",129.6,348.7,140.6,0.0,54.3,45.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/24/2024,24,,370.6,400.0,,117.9,303.6,303.6,0.0,"1,847.6",,"1,965.4",,94.0,,,154.5,350.0,140.6,0.0,54.3,45.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/21/2024,24,,364.0,440.0,,116.4,292.0,292.0,0.0,"1,870.4",,"1,986.8",,94.1,,,147.0,343.5,140.8,0.0,54.3,46.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/19/2024,24,,356.8,400.0,,115.6,242.6,242.6,0.0,"1,761.0",,"1,876.6",,93.8,,,129.3,337.9,139.6,0.0,54.3,45.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/16/2024,24,,337.3,380.0,,102.2,193.5,193.5,0.0,"1,776.7",,"1,878.9",,94.6,,,103.0,319.6,140.2,0.0,54.3,45.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-007 Kuparuk PA - 50.0844.0033.00,02/16/2024,24,,337.3,380.0,0.0,102.2,193.5,193.5,0.0,"1,776.7",,"1,878.9",,94.6,,"1,892.8",103.0,319.6,140.2,0.0,54.3,45.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,04/07/2024,24,,384.6,360.0,,170.1,54.5,54.5,0.0,463.5,,633.7,,73.2,,,86.0,344.6,129.2,0.0,52.9,45.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,04/07/2024,24,,384.6,360.0,,170.1,54.5,54.5,0.0,463.5,,633.7,,73.2,,320.1,86.0,344.6,129.2,0.0,52.9,45.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/30/2024,24,,392.9,360.0,,156.0,51.8,51.8,0.0,451.1,,607.1,,74.3,,,85.3,352.7,127.2,0.0,52.9,44.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/25/2024,24,,384.3,360.0,,173.3,62.5,62.5,0.0,475.4,,648.7,,73.3,,,96.4,345.2,129.5,0.0,52.9,45.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/21/2024,24,,381.9,360.0,,164.6,55.9,55.9,0.0,450.7,,615.4,,73.2,,,90.9,342.0,126.5,0.0,52.9,44.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/17/2024,24,,386.5,360.0,,194.7,55.4,55.4,0.0,454.4,,649.1,,70.0,,,85.4,347.1,126.7,0.0,53.0,45.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/09/2024,24,,388.8,340.0,,177.8,42.0,42.0,0.0,408.0,,585.8,,69.7,,,71.7,350.9,128.5,0.0,52.6,44.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/09/2024,24,,388.8,340.0,,177.8,42.0,42.0,0.0,408.0,,585.8,,69.7,,236.3,71.7,350.9,128.5,0.0,52.6,44.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/05/2024,24,,368.9,340.0,,224.3,85.6,85.6,0.0,426.4,,650.7,,65.5,,,131.6,332.9,128.1,0.0,52.0,44.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/02/2024,24,,389.4,340.0,,216.3,57.6,57.6,0.0,465.0,,681.2,,68.3,,,84.5,346.0,130.9,0.0,52.0,44.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/02/2024,24,,389.4,340.0,,216.3,57.6,57.6,0.0,465.0,,681.2,,68.3,,266.1,84.5,346.0,130.9,0.0,52.0,44.8,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/27/2024,24,,384.4,360.0,,190.7,55.3,55.3,0.0,350.2,,540.9,,64.7,,,102.3,350.6,127.3,0.0,51.9,43.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/27/2024,24,,384.4,360.0,,190.7,55.3,55.3,0.0,350.2,,540.9,,64.7,,290.2,102.3,350.6,127.3,0.0,51.9,43.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/24/2024,24,,400.4,360.0,,204.8,59.7,59.7,0.0,484.5,,689.4,,70.3,,,86.5,351.2,127.9,0.0,52.0,44.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/21/2024,24,,399.5,360.0,,207.5,58.9,58.9,0.0,516.2,,723.7,,71.3,,,81.3,347.8,127.8,0.0,52.0,45.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/19/2024,24,,399.4,360.0,,165.2,49.3,49.3,0.0,534.6,,699.9,,76.4,,,70.4,342.1,129.0,0.0,52.0,44.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/16/2024,24,,364.7,340.0,,150.6,46.8,46.8,0.0,373.4,,524.0,,71.3,,,89.3,322.4,126.3,0.0,52.0,42.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,02/16/2024,24,,364.7,340.0,,150.6,46.8,46.8,0.0,373.4,,524.0,,71.3,,310.8,89.3,322.4,126.3,0.0,52.0,42.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,04/07/2024,24,,368.8,380.0,,300.9,39.4,39.4,0.0,22.6,,323.5,,7.0,,,121.8,351.2,108.5,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,04/07/2024,24,,368.8,380.0,598.3,300.9,39.4,39.4,0.0,22.6,,323.5,,7.0,,130.9,121.8,351.2,108.5,0.0,48.2,24.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/25/2024,24,,362.3,380.0,,305.4,49.3,49.3,0.0,23.2,,328.6,,7.0,,,150.0,344.9,125.8,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/25/2024,24,,362.3,380.0,584.2,305.4,49.3,49.3,0.0,23.2,,328.6,,7.0,,161.4,150.0,344.9,125.8,0.0,48.2,24.6,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/22/2024,24,,357.3,380.0,,302.8,44.2,44.2,0.0,21.0,,323.8,,6.5,,,136.6,339.7,122.8,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/18/2024,24,,358.4,380.0,,301.9,52.7,52.7,0.0,22.5,,324.3,,6.9,,,162.6,339.7,120.1,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/17/2024,24,,362.9,420.0,,299.1,44.1,44.1,0.0,20.0,,319.1,,6.3,,,138.2,345.5,119.7,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/09/2024,24,,367.6,360.0,,298.7,46.9,46.9,0.0,19.3,,318.1,,6.1,,,147.4,350.0,120.3,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/05/2024,24,,348.9,360.0,,281.9,22.7,22.7,0.0,10.5,,292.4,,3.6,,,77.5,331.5,119.2,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/02/2024,24,,348.2,360.0,,289.1,48.7,48.7,0.0,23.9,,313.0,,7.6,,,155.4,330.4,103.3,0.0,48.2,24.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/02/2024,24,,348.2,360.0,553.5,289.1,48.7,48.7,0.0,23.9,,313.0,,7.6,,168.3,155.4,330.4,103.3,0.0,48.2,24.7,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,02/27/2024,24,,367.6,360.0,,280.8,35.4,35.4,0.0,19.8,,300.6,,6.6,,,117.8,350.1,121.8,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,02/24/2024,24,,370.7,360.0,,277.2,23.7,23.7,0.0,19.9,,297.1,,6.7,,,79.9,352.9,118.9,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,02/21/2024,24,,358.2,360.0,,286.2,40.5,40.5,0.0,20.5,,306.7,,6.7,,,132.0,339.9,120.1,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,02/16/2024,24,,344.4,380.0,,300.5,58.0,58.0,0.0,7.8,,308.2,,2.5,,,188.0,326.7,120.6,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/15/2024,24,,383.4,344.0,,267.0,55.9,55.9,0.0,880.9,"2,197.7","1,147.9",,76.7,,0.0,0.0,351.9,104.9,0.0,60.0,42.2,,WT - SO's match PD.,Yes,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/15/2024,24,,383.4,344.0,,267.0,55.9,55.9,0.0,880.9,"2,197.7","1,147.9",,76.7,,209.5,0.0,351.9,104.9,0.0,60.0,42.2,,WT - SO's match PD.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/13/2024,24,,385.3,349.0,,269.0,40.8,40.8,0.0,875.7,"2,167.8","1,144.6",,76.5,,,35.6,354.0,104.0,0.0,44.2,35.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/11/2024,24,,384.4,335.0,,256.4,57.6,57.6,0.0,892.1,"2,188.8","1,148.5",,77.7,,,50.1,354.0,104.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/08/2024,24,,379.1,344.0,,248.1,59.6,59.6,0.0,875.4,"2,184.4","1,123.5",,77.9,,,53.0,348.0,64.0,0.0,48.1,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/25/2024,24,,398.4,360.0,,668.6,81.6,81.6,0.0,751.8,"2,150.8","1,420.5",,52.9,,,57.4,350.9,104.5,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/22/2024,24,,385.1,336.0,,493.9,84.3,84.3,0.0,737.2,"2,152.5","1,231.1",,59.9,,,68.5,336.4,104.6,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/18/2024,24,,378.8,335.0,,220.8,86.5,86.5,0.0,974.6,"2,185.7","1,195.4",,81.5,,,72.4,344.8,103.9,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/18/2024,24,,378.8,335.0,,220.8,86.5,86.5,0.0,974.6,"2,185.7","1,195.4",,81.5,,391.7,72.4,344.8,103.9,0.0,48.2,24.5,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/09/2024,24,,387.9,337.0,,277.7,70.8,70.8,0.0,845.9,"2,166.4","1,123.6",,75.3,,,63.0,354.9,104.4,0.0,48.2,24.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/06/2024,24,,381.4,327.0,,246.7,81.4,81.4,0.0,875.1,"2,163.5","1,121.8",,78.0,,,72.6,348.0,104.3,0.0,48.2,24.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/03/2024,24,,370.2,330.0,,220.5,97.2,97.2,0.0,927.3,"2,161.0","1,147.8",,80.8,,,84.7,335.9,104.4,0.0,48.2,24.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/03/2024,24,,370.2,330.0,,220.5,97.2,97.2,0.0,927.3,"2,161.0","1,147.8",,80.8,,440.7,84.7,335.9,104.4,0.0,48.2,24.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,02/27/2024,24,,384.7,334.0,,251.4,85.0,85.0,0.0,800.8,"2,260.3","1,052.1",,76.1,,,80.8,351.3,103.7,0.0,48.2,24.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,02/24/2024,24,,387.6,334.0,,251.8,72.4,72.4,0.0,782.1,"2,239.2","1,033.9",,75.6,,,70.1,354.5,104.2,0.0,48.2,24.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,02/22/2024,24,,379.8,320.0,,223.9,83.4,83.4,0.0,812.9,"2,226.3","1,036.8",,78.4,,,80.5,346.7,103.8,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,02/17/2024,24,,363.2,320.0,,232.3,84.4,84.4,0.0,792.5,"2,142.6","1,024.8",,77.3,,,82.4,330.2,105.0,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/15/2024,24,,392.2,380.0,,200.4,27.9,27.9,0.0,345.4,,545.8,,63.3,,,51.1,347.6,130.9,0.0,46.7,36.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/12/2024,24,,399.6,360.0,,174.1,13.8,13.8,0.0,274.9,,449.1,,61.2,,0.0,0.0,354.8,130.3,0.0,44.2,35.6,,WT - 1st test post RWO. Still drawing down to BHP target.,Yes,naanderson
