RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,04/06/2023,24,,391.5,"2,216.4",,197.2,525.3,525.3,0.0,315.4,,512.6,,61.5,,"2,663.3","1,024.7",360.4,110.1,0.0,42.1,32.6,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/28/2023,24,,394.3,"2,381.1",,201.2,528.5,528.5,0.0,316.5,,517.7,,61.1,,"2,626.7","1,020.8",361.9,111.2,0.0,48.8,20.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/16/2023,24,,388.7,"2,540.8",,195.2,595.8,595.8,0.0,400.1,,595.3,,67.2,,"3,052.9","1,000.9",354.3,103.5,0.0,51.2,20.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/12/2023,24,,400.1,"2,631.2",,189.6,590.7,590.7,0.0,417.0,,606.6,,68.7,,"3,115.1",973.7,364.4,102.2,0.0,45.0,23.3,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/06/2023,24,,405.3,"2,967.7",,189.6,579.7,579.7,0.0,476.6,,666.2,,71.5,,"3,057.2",870.1,369.4,99.7,0.0,51.6,20.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/01/2023,24,,403.4,"2,978.7",,175.1,563.8,563.8,0.0,516.6,,691.7,,74.7,,"3,218.9",815.0,369.2,99.7,0.0,48.3,19.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,02/22/2023,24,,411.5,"2,883.4",,160.6,543.8,543.8,0.0,529.6,,690.1,,76.7,,"3,387.3",788.0,374.2,100.2,0.0,45.3,30.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,03/16/2024,24,,690.0,350.0,804.9,475.3,35.1,35.1,0.0,84.5,,559.8,,15.1,,73.9,62.7,355.5,117.0,0.0,59.9,48.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,02/05/2024,24,,655.7,340.0,815.5,566.6,51.6,51.6,0.0,99.6,,666.2,,15.0,,91.1,0.0,357.2,122.4,0.0,58.9,41.5,,WT - so average was was 15% wc,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,01/17/2024,24,,650.6,350.0,796.5,443.9,33.5,33.5,0.0,45.5,,489.4,,9.3,,75.5,68.5,357.4,114.5,0.0,59.9,48.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,12/26/2023,24,,668.3,350.0,795.3,667.5,49.4,49.4,0.0,51.1,,718.6,,7.1,,74.0,0.0,375.4,122.3,0.0,59.9,46.8,,WT - Line heater back in service.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,11/06/2023,24,,416.2,350.0,754.9,414.2,58.2,58.2,0.0,130.8,,545.0,,24.0,,140.4,0.0,365.8,156.3,0.0,59.9,45.2,,WT - LRS assisted well test. Avg wellhead shakeout 24% WC,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,10/09/2023,24,,402.7,400.0,755.9,494.7,61.0,61.0,0.0,101.3,,596.0,,17.0,,123.4,0.0,354.3,156.0,0.0,59.9,45.3,,"WT - LRS assisted well test, 270 bbls of 180* water pumped during test duration.",No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,07/05/2023,24,,644.5,300.0,748.2,594.7,45.8,45.8,0.0,72.4,,667.1,,10.9,,77.0,68.7,365.9,129.8,0.0,59.9,43.7,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,06/15/2023,24,,646.2,350.0,741.6,627.0,47.2,47.2,0.0,53.9,,680.9,,7.9,,75.3,69.3,363.5,132.7,0.0,59.9,43.4,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,05/28/2023,24,,659.5,430.0,729.0,636.3,47.1,47.1,0.0,42.4,,678.6,,6.2,,74.1,69.5,375.4,132.3,0.0,59.9,44.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,04/17/2023,24,,622.0,320.0,699.2,641.0,47.3,47.3,0.0,50.0,,691.0,,7.2,,73.8,68.5,343.1,133.4,0.0,59.9,45.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,03/05/2023,24,,619.1,350.0,664.6,651.4,48.2,48.2,0.0,36.8,,688.2,,5.3,,74.0,70.0,367.9,132.4,0.0,59.9,45.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,03/16/2024,24,,608.2,380.0,923.9,332.9,51.9,51.9,0.0,98.8,,431.7,,22.9,,155.8,120.1,351.8,105.4,0.0,56.3,55.9,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,02/14/2024,24,,594.7,400.0,911.3,360.5,68.3,68.3,0.0,111.0,,471.5,,23.5,,189.4,144.8,337.0,109.1,0.0,57.8,55.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,01/22/2024,24,,597.7,380.0,901.4,250.8,88.3,88.3,0.0,86.5,,337.2,,25.6,,352.1,261.8,335.9,105.0,0.0,58.1,55.6,,,No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,12/26/2023,24,,625.7,420.0,880.6,"1,060.5",78.5,78.5,0.0,28.9,,"1,089.4",,2.7,,74.1,0.0,380.9,125.6,0.0,59.7,54.5,,WT - Line heater back in service.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,11/07/2023,24,,416.8,420.0,847.4,956.2,79.9,79.9,0.0,195.8,,"1,152.0",,17.0,,83.6,0.0,368.6,148.9,0.0,59.4,48.1,,WT - LRS assisted well test. Avg wellhead shakeout 17% WC,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,10/09/2023,24,,406.3,400.0,838.8,915.8,84.8,84.8,0.0,305.3,,"1,221.0",,25.0,,92.6,0.0,356.1,151.0,0.0,59.9,47.9,,WT - LRS assisted well test. Wellhead shakeout 25% WC.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,07/05/2023,24,,583.5,400.0,806.5,914.7,78.8,78.8,0.0,165.7,,"1,080.4",,15.3,,86.1,72.9,369.6,134.7,0.0,60.0,45.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,06/17/2023,24,,571.0,400.0,805.4,733.4,71.9,71.9,0.0,103.8,,837.3,,12.4,,98.0,85.9,350.8,140.2,0.0,60.1,46.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,05/29/2023,24,,583.2,420.0,812.8,690.3,55.3,55.3,0.0,82.8,,773.1,,10.7,,80.1,71.5,382.5,143.6,0.0,58.2,48.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,04/18/2023,24,,563.5,400.0,808.2,560.3,105.3,105.3,0.0,30.8,,591.1,,5.2,,188.0,178.2,358.2,131.3,0.0,58.1,48.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,03/06/2023,24,,562.4,420.0,790.9,712.9,77.9,77.9,0.0,71.0,,783.9,,9.1,,109.3,99.4,368.8,134.9,0.0,58.6,48.4,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,03/16/2024,24,,413.3,300.0,804.6,418.5,58.0,58.0,0.0,715.2,,"1,133.7",,63.1,,138.5,51.1,354.8,127.6,0.0,40.3,248.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,02/15/2024,24,,399.9,300.0,808.6,289.1,80.9,80.9,0.0,516.0,,805.2,,64.1,,279.7,100.4,336.3,127.7,0.0,38.8,245.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,01/29/2024,24,,428.0,340.0,512.0,235.0,52.9,52.9,0.0,432.5,,667.5,,64.8,,225.1,79.3,367.0,129.0,0.0,37.8,241.9,,"WT - Multiple samples taken, water cut swinging and separation difficult, still troubleshooting",No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,12/25/2023,24,,434.2,300.0,815.2,571.8,47.1,47.1,0.0,656.8,,"1,228.6",,53.5,,82.4,38.3,374.6,131.4,0.0,37.8,241.4,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,11/11/2023,24,,402.2,360.0,829.1,"1,298.2",69.4,69.4,0.0,398.8,,"1,697.0",,23.5,,53.5,0.0,365.5,132.6,0.0,40.3,253.4,,WT - LRS assisted well test and wellhead shakeouts.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,10/25/2023,24,,431.0,300.0,860.9,"1,407.5",92.4,92.4,0.0,43.5,,"1,451.0",,3.0,,65.6,0.0,362.0,148.0,0.0,52.0,,,WT - Tested with LRS pumping 180 degree water. Water deducted,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,07/05/2023,24,,398.9,"1,916.0",,632.2,173.2,173.2,0.0,693.7,"1,622.6","1,326.0",,52.3,,274.0,130.6,366.3,124.5,0.0,59.9,45.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,06/14/2023,24,,395.9,"1,877.0",,605.5,72.7,72.7,0.0,567.2,"2,212.5","1,172.7",,48.4,,120.1,62.0,363.1,120.7,0.0,48.6,26.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,04/16/2023,24,,707.5,340.0,0.0,578.8,169.1,169.1,0.0,153.6,,732.4,,21.0,,292.2,0.0,354.6,130.3,0.0,39.2,73.2,,WT - Calibrated test,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,04/14/2023,24,,708.5,340.0,0.0,546.7,144.3,144.3,0.0,153.8,,700.4,,22.0,,264.0,206.1,346.1,129.6,0.0,38.2,71.0,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,03/24/2023,24,,746.7,380.0,"1,242.9","1,254.0",93.8,93.8,0.0,43.6,,"1,297.6",,3.4,,74.8,0.0,366.6,140.8,0.0,36.1,52.4,,WT - PD calibrated with SO's from separator.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,03/10/2024,24,,691.5,340.0,"1,308.6",342.3,25.3,25.3,0.0,230.7,,572.9,,40.3,,73.9,44.2,363.8,120.3,0.0,51.0,52.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,02/17/2024,24,,685.8,340.0,"1,306.6",392.9,29.0,29.0,0.0,265.8,,658.7,,40.4,,73.8,44.0,348.2,123.3,0.0,43.3,71.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,01/15/2024,24,,727.4,340.0,"1,325.1",329.2,24.4,24.4,0.0,249.0,,578.3,,43.1,,74.0,42.1,374.8,123.4,0.0,42.2,75.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,12/25/2023,24,,739.8,300.0,"1,353.2",321.8,23.8,23.8,0.0,217.9,,539.6,,40.4,,74.1,44.2,379.8,120.5,0.0,38.9,64.8,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,11/03/2023,24,,435.5,360.0,"1,282.2",508.6,67.4,67.4,0.0,239.4,,748.0,,32.0,,132.6,0.0,355.0,150.0,0.0,40.3,74.2,,WT - LRS assisted well test. Avg wellhead shakeout 32% WC,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,10/01/2023,24,,429.0,360.0,"1,236.2",535.0,62.6,62.6,0.0,388.0,,923.0,,42.0,,117.0,0.0,354.4,149.5,0.0,40.5,75.0,,WT - Tested with LRS pumping 180 degree water. Water then deducted.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,07/29/2023,24,,437.0,280.0,"1,220.7",382.0,69.0,69.0,0.0,447.0,,829.0,,53.9,,180.6,0.0,375.0,156.0,0.0,38.0,71.0,,"WT - Tested with LRS pumping 180 degrees water, water deducted.",No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,06/17/2023,24,,592.1,340.0,"1,161.2",632.3,46.7,46.7,0.0,256.0,,888.2,,28.8,,73.9,52.6,355.5,139.5,0.0,41.0,69.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,05/18/2023,24,,623.4,360.0,"1,139.8",590.3,43.7,43.7,0.0,227.9,,818.2,,27.8,,74.0,53.4,361.5,139.0,0.0,39.4,71.4,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,04/16/2023,24,,608.2,320.0,"1,111.8",620.8,46.0,46.0,0.0,216.6,,837.3,,25.9,,74.1,54.9,355.2,139.4,0.0,39.3,72.3,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,03/22/2023,24,,623.4,320.0,"1,112.1",625.7,46.3,46.3,0.0,204.5,,830.2,,24.6,,74.0,55.8,375.5,131.1,0.0,39.0,72.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,03/05/2023,24,,621.8,380.0,"1,099.5",653.3,48.4,48.4,0.0,196.2,,849.5,,23.1,,74.1,57.0,368.6,139.8,0.0,39.0,72.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,07/07/2023,24,,612.5,320.0,,206.7,16.0,16.0,0.0,148.5,,355.2,,41.8,,77.3,45.0,359.3,128.3,0.0,54.2,38.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,06/16/2023,24,,733.0,360.0,,372.4,27.7,27.7,0.0,83.2,,455.7,,18.3,,74.3,60.7,351.2,107.1,0.0,51.4,41.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,05/19/2023,24,,720.2,380.0,,345.9,25.6,25.6,0.0,131.1,,477.0,,27.5,,73.9,53.6,348.5,121.5,0.0,51.4,40.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/25/2023,24,,737.5,320.0,,290.4,21.4,21.4,0.0,78.0,,368.3,,21.2,,73.7,58.1,334.2,120.8,0.0,50.6,40.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/07/2023,24,,704.4,360.0,,229.7,16.9,16.9,0.0,69.0,,298.7,,23.1,,73.6,56.6,329.1,120.9,0.0,49.9,40.8,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,03/25/2023,24,,724.8,380.0,,289.1,21.4,21.4,0.0,73.4,,362.5,,20.2,,73.9,59.0,363.1,116.9,0.0,50.0,40.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,03/14/2023,24,,479.2,400.0,,239.9,18.8,18.8,0.0,186.3,,426.2,,43.7,,78.3,44.1,351.7,120.2,0.0,47.6,39.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,03/08/2023,24,,717.9,360.0,,270.4,20.0,20.0,0.0,122.4,,392.7,,31.2,,73.9,50.9,361.2,123.8,0.0,50.7,40.9,,,No,bmyers
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/13/2024,24,,323.7,"2,663.4",,404.7,245.5,245.5,0.0,621.6,"2,725.1","1,026.4",,60.6,,606.6,239.2,301.5,119.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/08/2024,24,,318.7,"2,668.5",,462.2,255.7,255.7,0.0,590.7,"2,720.9","1,052.9",,56.1,,553.2,242.9,296.3,119.8,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,02/16/2024,24,,309.6,"2,709.9",,588.8,284.8,284.8,0.0,381.0,"2,830.7",969.8,,39.3,,483.7,293.7,287.2,119.3,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,01/01/2024,24,,341.8,"2,899.3",,575.0,297.0,297.0,0.0,492.1,"2,838.5","1,067.1",,46.1,,516.5,0.0,319.9,118.2,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 85%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,12/04/2023,24,,332.9,"2,787.7",,510.0,279.8,279.8,0.0,560.0,"2,763.9","1,070.0",,52.3,,548.6,0.0,310.2,119.9,0.0,,,,WT - Manual entry based on wellhead shakeouts averaging 86.5%,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,11/06/2023,24,,351.4,"2,633.0",,497.0,321.0,321.0,0.0,613.3,"2,640.4","1,110.3",,55.2,,645.9,0.0,325.7,119.2,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 86.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,10/16/2023,24,,341.7,"2,210.8",,384.0,11.0,11.0,0.0,544.8,"2,456.5",928.8,,58.7,,28.6,0.0,321.0,119.7,0.0,,,,WT - Manual entry from well test data sheet. Shakeouts = 88.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,09/02/2023,24,,357.0,"3,416.0",,435.0,373.0,373.0,0.0,865.0,"2,922.6","1,300.0",,66.5,,857.5,0.0,333.0,120.0,0.0,,,,WT - Manual entry from well test data sheet. S/O = 89.5%,No,do7018
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,08/01/2023,24,,371.5,"3,161.6",,503.0,394.0,394.0,0.0,770.9,"2,823.6","1,273.9",,60.5,,783.3,0.0,347.4,116.8,0.0,,,,WT - Manual entry from well head shake outs.,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,07/02/2023,24,,355.1,"3,421.9",,557.0,424.0,424.0,0.0,760.0,"2,866.1","1,317.0",,57.7,,761.2,0.0,322.0,120.0,0.0,,,,WT - Manual entry from well test data sheet. S/O = 86.5%,No,do7018
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,06/02/2023,24,,309.1,"3,426.5",,556.0,413.6,413.6,0.0,724.1,"2,915.6","1,280.1",,56.6,,743.9,0.0,283.9,116.3,0.0,,,,WT - Manual entry based on well head shakeouts averaging 86.5%.,No,sdenton
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,05/12/2023,24,,346.3,"3,431.1",,432.0,378.0,378.0,0.0,805.1,"2,855.1","1,237.1",,65.1,,875.0,0.0,320.6,119.1,0.0,,,,WT - Manual entry from well test data sheet. S/O = 89.25%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/26/2023,24,,305.6,"3,435.2",,582.0,439.0,439.0,0.0,749.6,"2,813.1","1,331.6",,56.3,,754.3,0.0,279.7,118.7,0.0,,,,WT - Manual entry from well test data sheet S/O = 85.75%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/01/2023,24,,335.9,"3,433.9",,483.0,430.1,430.1,0.0,831.0,"2,785.7","1,314.0",,63.2,,890.6,0.0,310.1,120.3,0.0,,,,WT - Manual entry based on well head shakeouts averaging 88%.,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/30/2023,24,,340.4,"3,437.5",,540.0,433.0,433.0,0.0,772.0,"2,788.0","1,312.0",,58.8,,801.8,0.0,314.9,120.2,0.0,,,,WT - Manual entry based on WH shakeouts averaging 86.6%,No,jstroup
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/25/2023,24,,344.2,"3,437.8",,483.0,452.0,452.0,0.0,825.5,"2,787.6","1,308.5",,63.1,,935.8,0.0,318.7,120.2,0.0,,,,WT - Manual test entry from spreadsheet with a S/O average of 88%WC,No,wbartholomew
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/01/2023,24,,346.3,"3,434.6",,550.0,386.1,386.1,0.0,802.0,"2,796.4","1,352.0",,59.3,,702.1,0.0,321.4,121.1,0.0,,,,WT - Manual entry based on wellhead shakeouts averaging 86.5%.,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,02/23/2023,24,,345.8,"3,434.9",,558.0,372.8,372.8,0.0,691.0,"2,803.1","1,249.0",,55.3,,668.1,0.0,319.2,121.4,0.0,,,,WT - Manual entry based on wellhead shakeouts averaging 86%,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,03/09/2024,24,,321.8,"2,577.8",,601.7,75.4,75.4,0.0,82.0,"3,561.0",683.7,,12.0,,125.3,110.3,298.4,130.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,03/08/2024,24,,317.1,"2,577.1",,692.9,102.9,102.9,0.0,49.1,"3,596.2",742.0,,6.6,,148.5,138.7,292.9,129.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,02/14/2024,24,,309.7,"2,598.5",,712.7,130.5,130.5,0.0,242.4,"3,388.0",955.1,,25.4,,183.1,136.7,285.2,129.1,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,01/02/2024,24,,335.4,"2,626.7",,621.0,110.0,110.0,0.0,"1,100.6","3,512.9","1,721.6",,63.9,,177.1,0.0,311.5,128.5,0.0,,,,"WT - Manual entry from well test data sheet. shake outs = 85.50%
WP - Weather",No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,12/02/2023,24,,308.8,"2,649.9",,699.0,232.0,232.0,0.0,935.1,"2,960.9","1,634.1",,57.2,,331.9,0.0,282.4,126.9,0.0,,,,WT - Manual entry from well test data sheet. shakeouts = 84.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,11/05/2023,24,,341.8,"2,533.6",,623.0,95.0,95.0,0.0,26.0,"3,683.2",649.0,,4.0,,152.5,0.0,318.5,128.6,0.0,,,,WT - Manual entry from well test data sheet. shake outs = 85%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,10/24/2023,24,,342.3,"2,511.7",,638.0,121.0,121.0,0.0,242.1,"3,468.5",880.1,,27.5,,189.7,0.0,317.7,127.7,0.0,,,,WT - Manual entry from well test data sheet. Shakeouts = 85%,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,09/02/2023,24,,349.0,"2,483.0",,685.0,166.0,166.0,0.0,0.0,"3,667.1",685.0,,0.0,,242.3,0.0,326.0,128.0,0.0,,,,WT - Manual entry from well test data sheet. S/O = 84%,No,do7018
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,08/02/2023,24,,366.5,"2,468.4",,668.0,169.0,169.0,0.0,390.1,"3,329.6","1,058.1",,36.9,,253.0,0.0,342.7,125.3,0.0,,,,WT - Manual entry from well head shake outs.,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,07/02/2023,24,,346.8,"2,310.7",,683.0,166.0,166.0,0.0,330.6,"3,131.2","1,013.6",,32.6,,243.0,0.0,320.7,127.3,0.0,,,,WT - Manual entry from well test data sheet. S/O = 83.5%,No,do7018
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,06/03/2023,24,,321.5,"2,176.5",,827.0,286.8,286.8,0.0,2.1,"3,350.0",829.1,,0.3,,346.8,0.0,281.0,123.2,0.0,,,,WT - Manual entry from well test data sheet. S/O = 81%,No,do7018
